smiles,name,minimizedAffinity,MW,LogP,HBD,HBA,TPSA,RotBonds,ArRings,HeavyAtoms,QED,SA_Score,Lipinski_Violations,Lipinski_Compliant,Lead_Like,Glaxo_pass_filter,Glaxo_status,Glaxo_reasons,Dundee_pass_filter,Dundee_status,Dundee_reasons,BMS_pass_filter,BMS_status,BMS_reasons,PAINS_pass_filter,PAINS_status,PAINS_reasons,SureChEMBL_pass_filter,SureChEMBL_status,SureChEMBL_reasons,MLSMR_pass_filter,MLSMR_status,MLSMR_reasons,Inpharmatica_pass_filter,Inpharmatica_status,Inpharmatica_reasons,LINT_pass_filter,LINT_status,LINT_reasons,Alarm-NMR_pass_filter,Alarm-NMR_status,Alarm-NMR_reasons,AlphaScreen-Hitters_pass_filter,AlphaScreen-Hitters_status,AlphaScreen-Hitters_reasons,GST-Hitters_pass_filter,GST-Hitters_status,GST-Hitters_reasons,HIS-Hitters_pass_filter,HIS-Hitters_status,HIS-Hitters_reasons,LuciferaseInhibitor_pass_filter,LuciferaseInhibitor_status,LuciferaseInhibitor_reasons,DNABinder_pass_filter,DNABinder_status,DNABinder_reasons,Chelator_pass_filter,Chelator_status,Chelator_reasons,Frequent-Hitter_pass_filter,Frequent-Hitter_status,Frequent-Hitter_reasons,Electrophilic_pass_filter,Electrophilic_status,Electrophilic_reasons,Genotoxic-Carcinogenicity_pass_filter,Genotoxic-Carcinogenicity_status,Genotoxic-Carcinogenicity_reasons,LD50-Oral_pass_filter,LD50-Oral_status,LD50-Oral_reasons,Non-Genotoxic-Carcinogenicity_pass_filter,Non-Genotoxic-Carcinogenicity_status,Non-Genotoxic-Carcinogenicity_reasons,Reactive-Unstable-Toxic_pass_filter,Reactive-Unstable-Toxic_status,Reactive-Unstable-Toxic_reasons,Skin_pass_filter,Skin_status,Skin_reasons,Toxicophore_pass_filter,Toxicophore_status,Toxicophore_reasons,Affinity_Numeric,Affinity_Score,QED_Score,SA_Score_Norm,Lipinski_Score,Filter_Score,Composite_Score,Rank
[H]N(C)C(=O)Cc1noc(C[N@@+]2([H])CCCCC[C@@H]2c2ccc(OC)cc2)n1,Z1347251302,-5.89976,359.4500000000001,1.0668999999999997,2,5,81.69,6,2,26,0.8062231423889082,4.700359077487745,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,True,ok,,-5.89976,0.18997599999999998,0.8062231423889082,0.5888489913902506,1.0,0.782608695652174,0.3918663838041082,298
[H]N1C(=O)N(Cc2cc(C)ccc2C)C(=O)[C@@]12CCCc1ccccc12,Z13600562,-5.88786,334.4190000000001,3.5870400000000027,1,2,49.410000000000004,2,2,25,0.8534463670969129,3.647615188731251,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-5.88786,0.18878599999999998,0.8534463670969129,0.7058205345854165,1.0,0.8695652173913043,0.4044513584488217,261
[H]Oc1ccc(C)cc1-c1nn([H])c2c1[C@H](c1cccc(OC)c1)N(CCC)C2=O,Z57908907,-5.88272,377.4440000000002,4.054520000000004,2,4,78.45,6,3,28,0.702944717007119,3.799491938822385,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Acylating agents,False,exclude,phenol,-5.88272,0.188272,0.702944717007119,0.6889453401308461,1.0,0.782608695652174,0.38034574126592924,335
O=C(C1c2ccccc2Oc2ccccc21)N(Cc1cccs1)[C@@H]1CCS(=O)(=O)C1,Z71138179,-5.86867,439.55800000000016,4.2016000000000036,0,5,63.68,4,3,30,0.611192829786685,3.0656333370792996,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Dye 11,True,ok,,True,ok,,False,exclude,c1sccc1;S(=O)(=O),True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acylating agents,False,exclude,thiophene,-5.86867,0.18686699999999998,0.611192829786685,0.7704851847689667,1.0,0.782608695652174,0.37018705254388584,357
[H]N(C(=O)N1CC[C@H](C[N+]2([H])CCOCC2)C1)c1cccc2c1ccn2[H],Z1736594903,-5.86048,329.4240000000002,0.9367999999999996,3,2,61.8,3,2,24,0.7846874301507384,5.137424836953183,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,False,exclude,Ethanolamines;Morpholines,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Quaternary salts (including N-oxides);Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues,False,exclude,crown_2_3;masked_aniline;pyrrole,-5.86048,0.186048,0.7846874301507384,0.540286129227424,1.0,0.7391304347826086,0.3826153864933347,328
[H]n1ccc2cc(C(=O)N3CC[N+]([H])(Cc4c(C)noc4C)CC3)ccc21,Z1151597870,-5.84989,339.4190000000001,1.3136400000000001,2,3,66.57,3,3,25,0.7561575327290555,4.174736083295512,0,True,True,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,False,exclude,masked_aniline;pyrrole,-5.84989,0.18498900000000001,0.7561575327290555,0.6472515463004986,1.0,0.7391304347826086,0.37902109675116646,337
[H]N1CCN(C(=O)c2cc3c(OC)ccc(F)c3n2[H])[C@@H](CC(C)C)C1=O,Z1953147935,-5.84282,347.3900000000001,2.3023,2,3,74.43,4,2,25,0.8911761533110143,4.10181132991228,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,[OH]c1cc(N)ccc1_0;Oc1ccc(C=O)cc1,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,False,exclude,Acylating agents,False,exclude,masked_aniline;pyrrole,-5.84282,0.18428199999999997,0.8911761533110143,0.6553542966764133,1.0,0.782608695652174,0.3963758848963188,282
CCc1nccn1[C@H]1CCCN(C(=O)Cc2ccc(C)s2)C1,Z1139338213,-5.83752,317.458,3.2216200000000024,0,4,38.13,4,2,22,0.8681739443421207,2.9943407138204012,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1sccc1,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,imidazole;thiophene,-5.83752,0.18375199999999997,0.8681739443421207,0.7784065873532887,1.0,0.8695652173913043,0.4024003161733425,267
[H]N(C(=O)[C@@H]1CS[C@]2(C)CCC(=O)N12)c1ccc(Br)c(C)c1,Z30825574,-5.83601,369.284,3.1500200000000023,1,3,49.410000000000004,2,1,21,0.8714754509638096,3.939382786798597,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Filter9_metal,False,exclude,aryl bromide,False,exclude,C1CSCN1;SCCC=O;c1ccccc1I;CSC,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,False,exclude,Halogenated benzene,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues;Acylating agents,False,exclude,masked_aniline,-5.83601,0.183601,0.8714754509638096,0.6734019125779337,1.0,0.6086956521739131,0.3765378103137722,342
[H]N(C[C@@H](c1cccc(OC)c1OC)c1cn([H])c2ccccc12)S(=O)(=O)N1CCCC[C@@H]1C,Z355146498,-5.83354,457.5960000000003,4.025800000000003,2,4,83.66,8,3,32,0.5350638858861377,4.070680319605708,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Hetero_hetero,True,ok,,True,ok,,False,exclude,S(=O)(=O)N;c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,False,exclude,Hydroquinones,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Catechols and O-alkyl precursors;Ortho-disubstituted benzenes,False,exclude,masked_aniline;pyrrole,-5.83354,0.18335400000000002,0.5350638858861377,0.6588132978215879,1.0,0.7391304347826086,0.35576723206687466,385
[H]N(CC(=O)N1CCc2ccccc2C1)C(=O)N([H])C1CC1,Z326166984,-5.83140,273.33600000000007,1.0328999999999995,2,2,61.440000000000005,3,1,20,0.8639141707856778,3.2653387418021413,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Long aliphatic chain,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acylating agents,False,exclude,cyclopropylamine,-5.8314,0.18314000000000002,0.8639141707856778,0.7482956953553176,1.0,0.8260869565217391,0.39719811273074174,281
[H]N(CCc1cn([H])c2ccc(Cl)cc12)C(=O)CN1CCCCC1=O,Z1274657146,-5.82222,333.8190000000001,2.4924999999999997,2,2,65.2,5,2,23,0.8825509212594906,3.4322685988140043,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,False,exclude,Acylating agents,False,exclude,masked_aniline;pyrrole,-5.82222,0.18222199999999997,0.8825509212594906,0.7297479334651107,1.0,0.8260869565217391,0.39841918777812296,277
[H]N(C(=O)[C@@H]1CCC[N@@+]1([H])Cc1nnn(C)n1)c1cccc2ccn([H])c12,Z4617267353,-5.81875,326.38399999999996,-0.12260000000000026,3,5,92.93,4,3,24,0.6229790758962039,5.588490614121926,0,True,True,False,exclude,R16 beta carbonyl quaternary Nitrogen;I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen;beta-carbonyl_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;α-Carbonyl ammoniums;Quaternary salts (including N-oxides);Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues,False,exclude,masked_aniline;pyrrole,-5.81875,0.18187499999999995,0.6229790758962039,0.4901677095420082,1.0,0.6521739130434783,0.3548277988939682,391
[H]N1CC[N@+]([H])(Cc2c(F)cccc2Cl)[C@H](c2c(C)nn(-c3ccccc3)c2C)C1=O,Z94729234,-5.81376,413.9040000000001,2.5376400000000015,2,3,51.36,4,3,29,0.6902728931128167,4.513886979368084,0,True,False,False,exclude,R16 beta carbonyl quaternary Nitrogen;I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen;beta-carbonyl_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Piperizines,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;α-Carbonyl ammoniums;Quaternary salts (including N-oxides),True,ok,,False,exclude,masked_aniline,-5.81376,0.18137600000000004,0.6902728931128167,0.6095681134035462,1.0,0.7391304347826086,0.3699035327895426,358
[H]N1C(=O)N(Cc2cc(OC)c(OC)cc2C)C(=O)[C@@]12CCc1ccccc12,Z14182997,-5.81331,366.41700000000014,2.9057200000000014,1,4,67.87,4,2,27,0.8451544528386065,3.681927295968837,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Catechols and O-alkyl precursors;Ortho-disubstituted benzenes;Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-5.81331,0.18133100000000005,0.8451544528386065,0.7020080782256848,1.0,0.8260869565217391,0.39405584093603463,290
[H]OC1(CN2C(=O)N([H])[C@]3(CCc4ccccc43)C2=O)CCCCC1,Z822161212,-5.80737,314.3850000000001,2.0751,2,3,69.64,3,1,23,0.8211856642631231,4.481088580615575,0,True,True,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-5.80737,0.18073699999999998,0.8211856642631231,0.6132123799316028,1.0,0.8695652173913043,0.39559098816544275,285
[H]OC[C@H](Cc1cn([H])c2ccccc12)N([H])C(=O)[C@@H]1CCCn2c(C)cnc21,Z4076456907,-5.80729,352.438,2.2700199999999997,3,4,82.94,6,3,26,0.6586442932774387,4.852282906480157,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,imidazole;masked_aniline;pyrrole,-5.80729,0.180729,0.6586442932774387,0.5719685659466491,1.0,0.9565217391304348,0.38802690324078737,310
[H]N(C(=O)Cc1cn([H])c2cccc(OC)c12)c1cnn(C[C@H]2CCCO2)c1,Z1618463951,-5.80207,354.4100000000001,2.733200000000001,2,5,81.17,6,3,26,0.7131341408859907,3.9448035001974073,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,[OH]c1cc(N)ccc1_0,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,False,exclude,Acetates,False,exclude,Aromatic amines,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues,False,exclude,masked_aniline;pyrrole,-5.80207,0.18020699999999995,0.7131341408859907,0.672799611089177,1.0,0.7391304347826086,0.3713713575668599,353
[H]N(C[C@@H]1CCCS1(=O)=O)C(=O)N1CCCC[C@H]1c1cc2ccccc2n1[H],Z1445410028,-5.79927,375.4940000000002,2.981700000000002,2,3,82.27000000000001,3,2,26,0.8651476531354635,4.483500265413744,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,S(=O)(=O),True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acylating agents,False,exclude,masked_aniline;pyrrole,-5.79927,0.179927,0.8651476531354635,0.6129444149540285,1.0,0.8260869565217391,0.3950723609657203,287
CCN(C(=O)c1nn(C)c(=O)c2ccccc12)c1nc2ccccc2s1,Z73389117,-5.79106,364.4300000000001,3.209900000000001,0,6,68.09,3,4,26,0.5597502421276587,2.258844042478213,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Filter82_pyridinium,True,ok,,False,exclude,Nc1nccs1;c1sccc1,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Polycyclic aromatic system (general);Polycyclic aromatic system (specific);Heterocyclic polycyclic aromatic hydrocarbons;Aromatic amines,True,ok,,False,exclude,Heterocyclic Polycyclic Aromatic Hydrocarbons,True,ok,,False,exclude,Esters of aromatic alcohols and their thio and aza analogues;Benzo-fused five-membered heterocycles,False,exclude,1_2_aminothiazole;masked_aniline;thiazole,-5.79106,0.179106,0.5597502421276587,0.860128439724643,1.0,0.7391304347826086,0.35526226769102676,390
[H][N@+]1(Cc2cc(=O)n(C)c(=O)n2C)CC[C@H](c2ccccc2C)C1,Z1002840874,-5.78973,314.40900000000005,-0.035179999999999545,1,4,48.440000000000005,3,2,23,0.8645226087183636,4.41859020562983,0,True,True,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,False,exclude,Filter82_pyridinium,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,True,ok,,-5.78973,0.17897299999999997,0.8645226087183636,0.6201566438189078,1.0,0.7391304347826086,0.3856464043500972,318
[H]N(C[C@H]1CCCN1S(C)(=O)=O)C(=O)c1ccc2c(ccn2[H])c1,Z1506047613,-5.77699,321.402,1.3216999999999999,2,3,82.27000000000001,4,2,22,0.8908648520114903,4.009849161622664,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Hetero_hetero,True,ok,,True,ok,,False,exclude,S(=O)(=O)N,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,masked_aniline;pyrrole,-5.77699,0.17769899999999997,0.8908648520114903,0.6655723153752596,1.0,0.8695652173913043,0.4004323069402795,272
[H]N(Cc1cc(CC)nn1[H])C(=O)N1CCOC2(CCCC2)C1,Z1440181529,-5.76697,292.383,1.8266999999999995,2,3,70.25,3,1,21,0.892592870288689,4.4477711279168615,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acylating agents,True,ok,,-5.76697,0.17669699999999997,0.892592870288689,0.6169143191203488,1.0,0.9130434782608695,0.4042515348549559,262
[H]N1C(=O)N(Cc2ccccc2OC)C(=O)[C@]12CCCC[C@H]2C,Z14243958,-5.73930,302.3740000000001,2.695900000000001,1,3,58.64,3,1,22,0.8733854413679573,3.9010371773511867,0,True,True,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-5.7393,0.17393,0.8733854413679573,0.6776625358498681,1.0,0.8260869565217391,0.39169823978896967,299
CCCc1cc(-n2ccnc2C)n2ncc(-c3ccccc3)c2n1,Z435980440,-5.72292,317.39600000000013,3.842920000000003,0,5,48.010000000000005,4,4,24,0.5743293156201046,2.553535221572437,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,imidazole,-5.72292,0.17229200000000003,0.5743293156201046,0.8273849753808403,1.0,0.9565217391304348,0.373689505475054,350
[H]N(C(=O)CN1C(=O)N([H])C2(CCCCC2)C1=O)[C@@H]1CCOc2ccccc21,Z73329518,-5.71500,357.41000000000025,1.8810999999999996,2,4,87.74000000000001,3,1,26,0.8087933611603785,4.2735270263261125,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,False,exclude,crown_2_2,-5.715,0.17149999999999999,0.8087933611603785,0.6362747748526542,1.0,0.8260869565217391,0.3835380317682118,324
[H]N1C(=O)N(Cc2nc(CC)no2)C(=O)[C@]12CC[C@H](C)CC2,Z270210292,-5.70164,292.339,1.6327,1,5,88.33,3,1,21,0.8553858398857433,3.683055179682408,0,True,True,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-5.70164,0.17016400000000004,0.8553858398857433,0.7018827578130657,1.0,0.8695652173913043,0.39160990572770477,301
[H]N(CCc1cn([H])c2ccccc12)C(=O)[C@H]1CC(=O)N(C2CC2)C1,Z79605400,-5.69857,311.385,1.8374999999999988,2,2,65.2,5,2,23,0.8846774973304402,3.8476868345685293,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,masked_aniline;pyrrole,-5.69857,0.169857,0.8846774973304402,0.6835903517146078,1.0,0.9130434782608695,0.39867199755913096,274
[H]n1cnc([C@H]2CCCC[N@+]2([H])Cc2nc3cc(S(=O)(=O)N(C)C)ccc3n2CCC)n1,Z1567243800,-5.69508,432.57400000000024,1.1247999999999991,2,6,101.21,7,3,30,0.5827612477078614,4.926604828014691,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen;Dye 22;Hetero_hetero,True,ok,,True,ok,,False,exclude,S(=O)(=O)N,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),False,exclude,Benzo-fused five-membered heterocycles,False,exclude,imidazole;masked_aniline,-5.69508,0.169508,0.5827612477078614,0.5637105746650344,1.0,0.6956521739130435,0.3464969421620904,399
[H]n1cc(CC(=O)N([H])[C@H]2CC[N@+]([H])(C[C@H]3CCOC3)CC2)c2c(C)cccc21,Z1232397936,-5.69189,356.49,1.2188200000000002,3,2,58.559999999999995,5,2,26,0.7544602006421011,5.115604953040959,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Quaternary salts (including N-oxides),True,ok,,False,exclude,crown_3_3;masked_aniline;pyrrole,-5.69189,0.16918899999999998,0.7544602006421011,0.5427105607732268,1.0,0.9130434782608695,0.3851826678902971,319
CC(C)c1csc([C@@H]2CCCN(C(=O)Cc3cnn(C)c3)C2)n1,Z1266684890,-5.68902,332.47300000000007,2.9487000000000014,0,5,51.02,4,2,23,0.8647930575017511,3.03596615750266,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1sccc1,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,thiazole,-5.68902,0.16890200000000002,0.8647930575017511,0.77378153805526,1.0,0.8695652173913043,0.39166722748930555,300
[H]N(C(=O)[C@@H]1CCCN1c1ncnc2sccc12)c1cc(C)nn1C,Z1101647020,-5.68583,342.4280000000001,2.34072,1,7,75.94,3,3,24,0.7905429892198663,3.611670450107919,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1sccc1,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues,False,exclude,thiophene,-5.68583,0.168583,0.7905429892198663,0.7098143944324534,1.0,0.782608695652174,0.375323268487204,345
[H]N1CCN(C(=O)N([H])c2ccccc2-n2nc(C)cc2C)[C@H](c2ccccc2)CC1=O,Z987915406,-5.68247,403.48600000000016,3.584240000000002,2,4,79.26,3,3,30,0.7015104123887632,3.744378659469141,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues;Acylating agents,False,exclude,masked_aniline,-5.68247,0.16824700000000004,0.7015104123887632,0.6950690378367621,1.0,0.782608695652174,0.3661848108040937,367
