smiles,name,RF_pred_score,Ridge_pred_score,XGBoost_pred_score,mean_rank
O=C(Cn1cc(-c2ccc3[nH]ccc3c2)nn1)NCC1CCCO1,Z2864071747,463.0,485.0,291.0,413.0
CN(C)C(CNC(=O)c1ccccc1-c1ncc(-c2ccccc2)o1)c1ccsc1,Z343577222,339.0,458.0,444.0,413.6666666666667
CC(C)(C)n1ncc2c1CCCC2NC(=O)c1nc2ccccc2c(=O)[nH]1,Z827566808,495.0,320.0,427.0,414.0
C#CCN(C(=O)c1cccc(-c2nnc(COC)o2)c1)C1CCCC1,Z1601934761,393.0,584.0,268.0,415.0
CC1CCC2(CC1)NC(=O)N(CC(=O)NC(Cc1cccc(F)c1)c1cccc(F)c1)C2=O,Z952085094,556.0,270.0,421.0,415.6666666666667
O=C(CN1CCOC(c2ccccc2)C1)N1c2ccccc2NC(=O)C12CCCC2,Z319116000,501.0,508.0,242.0,417.0
CC1CCCCC12NC(=O)N(CC(=O)N1CCN(CC=Cc3ccccc3)CC1)C2=O,Z26715849,491.0,360.0,402.0,417.6666666666667
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCC(CCc2ccccc2)CC1,Z212830484,438.0,489.0,330.0,419.0
COc1ccc2[nH]cc(C3CCN(C(=O)NCCc4ccc(S(N)(=O)=O)cc4)CC3)c2c1,Z813171710,756.0,164.0,338.0,419.3333333333333
CC1C(C)[S+]([O-])CCN1C(=O)C1CC12CCCc1ccccc12,Z1281855851,332.0,652.0,278.0,420.6666666666667
C[C@H](NC(=O)C1CC2CCCCC2N1C(=O)c1cccc(Cl)c1)C(=O)N1CCCC1,Z1987789720,330.0,378.0,557.0,421.6666666666667
CC1CC(c2cccnc2)N(CC2=Cc3cc(Cl)ccc3OC2)C1,Z1752023065,328.0,348.0,593.0,423.0
CN(C)c1nc(Cn2nnc(-c3ccccc3Cl)n2)ns1,Z1449652245,175.0,620.0,480.0,425.0
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC(C)CC1,Z57045672,347.0,555.0,376.0,426.0
Cc1cc(N2CCOCC2c2c(C)nn(Cc3ccccc3)c2C)n2ncnc2n1,Z1626126756,451.0,383.0,453.0,429.0
Cc1n[nH]c(C)c1C1CCCN1C(=O)NCCc1c[nH]c2c(C)cccc12,Z1590223339,571.0,336.0,386.0,431.0
O=C1NCCN(Cc2csnn2)C1c1ccccc1Cl,Z1661981782,316.0,738.0,239.0,431.0
CC(=O)NC(C)(C)c1noc(Cn2cc(-c3ccccc3)nn2)n1,Z1425797192,250.0,519.0,530.0,433.0
O=C(COc1ccccc1C1Nc2ccccc2C(=O)N1c1ccc2c(c1)OCO2)N1CCCC1,Z94796225,582.0,352.0,368.0,434.0
COc1ccc(-c2nc(Cn3nnc(-c4cccc(F)c4)n3)cs2)c(OC)c1,Z105995320,278.0,576.0,449.0,434.3333333333333
Fc1ccc(-c2cnc(Cn3nnc(-c4ccc(Cl)cc4)n3)o2)cc1,Z106159088,95.0,159.0,1049.0,434.3333333333333
N#Cc1cccc(NC(=O)C2CCCN2c2ncnc3ccccc23)c1,Z223591710,331.0,434.0,542.0,435.6666666666667
O=C1NC2(CCOc3ccccc32)C(=O)N1CCOc1ccccc1Cl,Z16336661,259.0,575.0,478.0,437.3333333333333
CC1CC(C(=O)NCCN2c3ccccc3CC2C)CCO1,Z1601986375,430.0,480.0,403.0,437.6666666666667
CN1C(=O)N(CC(=O)N2CCC(c3nc4ccccc4s3)CC2)C(=O)C12CCCCC2,Z70016470,383.0,280.0,656.0,439.6666666666667
CCc1nnc(CN2CCNC(=O)C2c2ccccc2C)o1,Z1677532707,521.0,511.0,292.0,441.3333333333333
C=CCN(Cc1cccs1)C(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCCO2,Z74084686,376.0,674.0,277.0,442.3333333333333
Cc1nnc(C(C)N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)o1,Z1002777748,591.0,394.0,345.0,443.3333333333333
O=C(CN1CCN(Cc2cc(=O)n3ccccc3n2)CC1)Nc1ccc(F)c(F)c1,Z295850258,435.0,615.0,281.0,443.6666666666667
O=C(Nc1ccccc1N1CCc2ccccc21)C1CCS(=O)(=O)C1,Z359407762,399.0,585.0,352.0,445.3333333333333
NC(=O)N1CCC(C(=O)N2CC3(CCCC3)c3c(F)cccc32)CC1,Z977444574,575.0,373.0,391.0,446.3333333333333
Cc1cnn(Cc2nnc(-c3ccccc3C(F)(F)F)o2)c1,Z1271604149,467.0,461.0,413.0,447.0
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N[C@H]1C[C@@H](N2CCCC2)C1,Z2801855358,398.0,530.0,420.0,449.3333333333333
NC1CCN(C(=O)c2cccc(-c3noc(C4CC4)n3)c2)CC1,Z1455656891,500.0,484.0,374.0,452.6666666666667
Cc1csc2nc(CN3CCc4sccc4C3c3ccccc3)cc(=O)n12,Z126068210,465.0,251.0,643.0,453.0
Cc1cn2c(n1)CCC(NC(=O)C1SCCc3ccccc31)C2,Z1268674229,599.0,527.0,233.0,453.0
O=C1CCC(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)N1,Z909185302,335.0,384.0,642.0,453.6666666666667
Cc1nnc(NC(=O)NCCN2CCc3ccccc3C2)s1,Z410630514,337.0,664.0,361.0,454.0
O=C(CN1CCCCC1c1cc2ccccc2[nH]1)NCC1CCCO1,Z1490480310,557.0,358.0,450.0,455.0
Cc1nc(Cn2nnc(-c3ccccc3C)n2)no1,Z335592202,289.0,532.0,545.0,455.3333333333333
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCc3ccccc31)C2=O,Z14145168,701.0,387.0,287.0,458.3333333333333
N#Cc1cccnc1NCCNC(=O)N1CCc2ccccc2C1,Z558981212,401.0,331.0,648.0,460.0
CCC1CN(C(=O)C(Cc2ccccc2)NS(=O)(=O)c2cc(NC(C)=O)ccc2OC)CCO1,Z370545528,665.0,226.0,491.0,460.6666666666667
CC(C)(C(=O)N[C@@H](Cc1ccccc1)c1nc2ccccc2[nH]1)c1ccccc1,Z99371739,352.0,617.0,415.0,461.3333333333333
CCOc1ccccc1-c1noc(CN2C(=O)NC3(CCCCC3)C2=O)n1,Z223902658,499.0,338.0,547.0,461.3333333333333
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4)C3C2=O)cc1,Z295463350,354.0,709.0,323.0,462.0
CN1CCOC(CNC(=O)N2CCCC(c3c[nH]c4ccccc34)C2)C1,Z3469325542,373.0,419.0,595.0,462.3333333333333
O=C(NCCc1c[nH]c2ccc(Cl)cc12)C1CCN(c2cnccn2)CC1,Z1285234452,595.0,366.0,439.0,466.6666666666667
CS(=O)(=O)c1cccc(C(=O)N(Cc2ccc(F)cc2)c2nc(-c3ccccc3)cs2)c1,Z73473661,518.0,455.0,428.0,467.0
O=C(C1C2CCCC21)N1C[C@H]2CCC[C@@]2(c2nc(Cc3ccccc3)no2)C1,Z1849686717,385.0,525.0,493.0,467.6666666666667
Cc1cccc2c(CC(=O)N3CCC(Cc4nnn[nH]4)CC3)c[nH]c12,Z3204255700,663.0,247.0,496.0,468.6666666666667
Cc1ccc2nc(CN3CCC(CNc4ccccn4)C3)cc(=O)n2c1,Z990545772,536.0,438.0,442.0,472.0
NC(=O)[C@H]1CC[C@@H](C2CCN(C(=O)c3cc4c(F)cccc4[nH]3)CC2)O1,Z2766385068,731.0,267.0,422.0,473.3333333333333
CN1C(=O)N(Cc2cn(-c3ccccc3)nc2-c2ccccc2)C(=O)C12CCCCC2,Z92337630,314.0,773.0,334.0,473.6666666666667
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CC(C2CCC2)C1,Z3207133224,374.0,632.0,419.0,475.0
Cc1ccc2[nH]c(C(=O)N3CCC(C4CCCN4C(=O)c4cnc5n[nH]c(C)c5c4)C3)cc2c1,Z4921678122,753.0,80.0,592.0,475.0
O=C(Cc1c[nH]c2ccccc12)N1CCC(N2CCCC2=O)C1,Z1841998170,486.0,389.0,554.0,476.3333333333333
O=c1cc(CN2CCOc3ccccc32)nc2ccc(Cl)cn12,Z358303546,450.0,565.0,417.0,477.3333333333333
CC1CCc2onc(C(=O)NCCc3c[nH]c4ccccc34)c2C1,Z1874355644,505.0,468.0,460.0,477.6666666666667
Cc1ccc2c(C(=O)N3CC45CCCC4(CN(C(=O)c4cnc6[nH]nnc6c4)C5)C3)c[nH]c2c1,Z4921668814,566.0,178.0,691.0,478.3333333333333
O=C(c1ccccc1-n1cnnn1)N1CCSC2(CCCCC2)C1,Z1356400384,679.0,587.0,169.0,478.3333333333333
CCS(=O)(=O)NCC(=O)N1CCC(c2c[nH]c3ccccc23)CC1,Z1461710531,303.0,596.0,543.0,480.6666666666667
O=C1NC2(CCc3ccccc3C2)C(=O)N1Cc1ccc2c(c1)COC2,Z1614765882,417.0,374.0,651.0,480.6666666666667
COc1ccc2[nH]cc(CC(=O)NC(C)CN3CCN(c4ccccn4)CC3)c2c1,Z1225312254,636.0,459.0,350.0,481.6666666666667
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCC(c2ccnn2C)CC1,Z1240422863,386.0,653.0,409.0,482.6666666666667
O=c1cc(CN2CCN(c3ccccc3Cl)CC2)nc2ccc(Br)cn12,Z44514849,485.0,716.0,251.0,484.0
O=C(NC1CCc2nccn2C1)C1SCCc2ccccc21,Z1268674179,523.0,704.0,232.0,486.3333333333333
O=C1NC2(CCCCC2)C(=O)N1Cc1nc(Cc2ccccc2)no1,Z406389560,479.0,412.0,568.0,486.3333333333333
CC(=O)N1CCC(NC(=O)NCCCc2c[nH]c3ccccc23)CC1,Z1153399904,447.0,463.0,549.0,486.3333333333333
O=C(Nc1nc2ccccc2s1)C1CCCN1c1nccc(C(F)(F)F)n1,Z368586054,559.0,472.0,435.0,488.6666666666667
O=C([C@H]1CC[C@@H](c2nc(-c3cccc4[nH]ccc34)no2)O1)N1CCOCC1,Z2700402815,439.0,315.0,716.0,490.0
CC(C(=O)Nc1ccccc1C(F)(F)F)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z319023210,578.0,673.0,221.0,490.6666666666667
FC(F)(F)c1nnc2ccc(N3CCNc4ccccc4C3)nn12,Z644799802,394.0,781.0,304.0,493.0
O=C(Nc1ccccn1)c1ccccc1-c1ncc(-c2ccccc2F)o1,Z296063700,349.0,393.0,737.0,493.0
O=C(C1CC1)N1CCCC(C(=O)N2CCCC2c2ccccn2)C1,Z980733234,294.0,680.0,507.0,493.6666666666667
CC(NC(=O)C1CCCOC1c1ccccc1)c1nc2ccccc2[nH]1,Z1098302230,432.0,509.0,541.0,494.0
O=C(Cn1[nH]cc2c(=O)ncnc1-2)N1CC2(CCCC2)c2ccccc21,Z1360022866,558.0,411.0,517.0,495.3333333333333
Cc1cc(C(=O)NCC2CC2c2ccccc2)c2c(=O)[nH]n(C)c2n1,Z1175637290,445.0,713.0,333.0,497.0
CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)N1CCN(c3ccccn3)CC1)C2=O,Z26734943,674.0,351.0,467.0,497.3333333333333
Cc1cc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)N2CCCC2)ccc1Br,Z244607894,407.0,430.0,662.0,499.6666666666667
Cn1cc(-c2nc(C3COCCN3c3ccnc(-c4ccccc4)n3)no2)cn1,Z1627326298,470.0,639.0,392.0,500.3333333333333
Cn1c(=O)[nH]c(=O)c2[nH]c(CCC(=O)N3CCCC(c4cc5ccccc5[nH]4)C3)nc21,Z976470766,564.0,431.0,506.0,500.3333333333333
O=C(c1ccc2nncn2c1)N1CC2(CCCC2)c2c(F)cccc21,Z984367460,605.0,422.0,475.0,500.6666666666667
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCc3ccccc3C1)C2=O,Z14145229,617.0,386.0,504.0,502.3333333333333
Cc1ccc2nc(CN3CCN(c4ccccc4)CC3)cc(=O)n2c1,Z44494524,601.0,490.0,416.0,502.3333333333333
CC1CCC2(CC1)NC(=O)N(Cc1cc(-c3ccccc3)on1)C2=O,Z104343194,508.0,414.0,587.0,503.0
O=C1CCC(NC(=O)C2(Cc3cccc(Cl)c3)CCCC2)CN1,Z1261074476,510.0,473.0,534.0,505.6666666666667
CC1CC(=O)Nc2ccccc2N1C(=O)CN1C(=O)N(C)C2(CCCCC2)C1=O,Z51058040,513.0,559.0,445.0,505.6666666666667
CCCn1nnnc1CN1C(=O)NC2(CCCCc3ccccc32)C1=O,Z96784580,286.0,553.0,681.0,506.6666666666667
Cc1ccccc1C1CCN(C(=O)c2cnn(-c3ccccn3)c2C)C1,Z996884526,547.0,457.0,519.0,507.6666666666667
CC1CC(C(=O)N2CCN(C(=O)Cc3c[nH]c4ccccc34)CC2)C1,Z1375827430,459.0,514.0,551.0,508.0
O=C(c1cn[nH]c1)N1CCCCC1c1nc(-c2ccccc2)c[nH]1,Z1953104692,427.0,628.0,469.0,508.0
Cc1cc2ccccc2n1CC(=O)N1CCCC1c1ccc2c(c1)OCCCO2,Z109520256,322.0,631.0,575.0,509.3333333333333
O=C(Cn1ccc(=O)c2ccccc21)N1CCCC2(CCCCCC2)C1,Z1275598877,344.0,447.0,738.0,509.6666666666667
Cc1ccc2c(c1)NC(=O)CNC2c1ccccc1,Z1945704400,424.0,672.0,433.0,509.6666666666667
Cc1cccc2nc(C(=O)NC3CC4(CCN(C)CC4)Oc4ccccc43)cn12,Z52392669,545.0,292.0,697.0,511.3333333333333
Cc1nc(CN2CCOCC2c2c(C)nn(Cc3ccccc3)c2C)no1,Z1626203079,402.0,406.0,727.0,511.6666666666667
Cc1cccc(NC(=O)NC2CCc3ncnn3C2)c1F,Z1787200549,649.0,379.0,511.0,513.0
CCc1cccc2c(C3CCN(C(=O)c4ccc(NCC5CC5)nc4)CC3)c[nH]c12,Z4119327648,542.0,361.0,636.0,513.0
O=C(NCCN1CCc2ccccc2C1)Nc1ccncc1F,Z1677754180,410.0,564.0,566.0,513.3333333333334
Cc1cccc(CN2CCN(C(=O)CN3C(=O)NC4(CCCC4)C3=O)CC2)c1,Z52356723,758.0,469.0,314.0,513.6666666666666
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1nnnn1-c1ccccc1,Z92221774,361.0,528.0,654.0,514.3333333333334
N#Cc1cc(N2CCC3(CCOC3)C2)nc2ccccc12,Z1401275329,497.0,274.0,772.0,514.3333333333334
O=C(CCc1c[nH]c2ccccc12)N1CCCCC1c1ccco1,Z1217487140,584.0,500.0,464.0,516.0
O=C1NC2(CCCCC2)C(=O)N1Cc1nc2ccccc2n1C(F)F,Z335577254,589.0,513.0,454.0,518.6666666666666
O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1nc(-c2ccc3c(c2)CCCC3)cs1,Z28302051,745.0,474.0,340.0,519.6666666666666
Cc1cn2c(n1)CCC(NC(=O)C1=Cc3cc(Cl)ccc3OC1)C2,Z985660734,629.0,157.0,773.0,519.6666666666666
N#Cc1ccc(F)c(CN2CCCCC2c2nc3ccccc3s2)c1,Z241899864,539.0,303.0,718.0,520.0
O=C(C1CCCC1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295565634,562.0,707.0,295.0,521.3333333333334
CC(NC(=O)N1CCSCCC1C)c1cn(-c2ccccc2)nn1,Z1838825101,596.0,693.0,283.0,524.0
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCC(Cn2ccnn2)CC1,Z1506184906,406.0,827.0,341.0,524.6666666666666
COC(Cc1ccccc1)CN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z2271821647,667.0,503.0,406.0,525.3333333333334
CCOc1ccccc1-c1cccc(C(=O)NC2(C(N)=O)CC2)c1,Z1579979770,456.0,733.0,389.0,526.0
CN1CC(NC(=O)c2cc(-c3c[nH]c4ccccc34)[nH]n2)C(C)(C)C1,Z3368234154,561.0,582.0,437.0,526.6666666666666
COc1ccc(C2C(C(=O)Nc3ccccc3)CCC(=O)N2c2ccc(C)cc2)cc1OC,Z27782144,725.0,491.0,371.0,529.0
COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)c1cc(Cl)ccc1F,Z109313936,744.0,454.0,390.0,529.3333333333334
O=C1NC2(CCCN(Cc3ccccc3)C2)C(=O)N1Cc1c(Cl)cccc1Cl,Z850975988,368.0,872.0,356.0,532.0
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN1c1ncnc2ccccc12,Z223587498,460.0,577.0,564.0,533.6666666666666
O=C(C1COCCO1)N1CC=C(c2c[nH]c3ccccc23)CC1,Z395246996,715.0,441.0,446.0,534.0
CC(NC(=O)c1ccccc1CN1C(=O)CNC1=O)c1ccc2c(c1)CCCC2,Z222958568,306.0,675.0,629.0,536.6666666666666
O=C1NC2(CCCCCC2)C(=O)N1Cc1noc(-c2ccccc2)n1,Z426643040,472.0,662.0,477.0,537.0
CC(C)C(=O)N1CCC(NC(=O)c2c[nH]c3ccccc23)C1,Z1421644937,426.0,728.0,468.0,540.6666666666666
O=C(Nc1ccccc1N1CCc2ccccc2C1)C1CCS(=O)(=O)C1,Z346163736,444.0,771.0,408.0,541.0
O=C(CN1CCc2sccc2C1)N1c2ccccc2NC(=O)C12CCCC2,Z225166262,631.0,746.0,250.0,542.3333333333334
COc1ccc(C(CNC(=O)Cc2noc3ccccc23)N2CCOCC2)cc1,Z101478838,360.0,903.0,366.0,543.0
CC(C)c1nc(C2CCCN2C(=O)Cc2c[nH]c3ccccc23)no1,Z1268728468,530.0,594.0,508.0,544.0
Cc1cnn(CC(=O)N2CCCCC2c2cc3ccccc3[nH]2)c1,Z1155567160,707.0,476.0,451.0,544.6666666666666
NC(=O)c1cccc(NC(=O)N2CC(O)(C3CC3)C2)c1,Z1833734493,454.0,692.0,492.0,546.0
Cc1csc(C2CCCCN2C(C)c2nc(N)nc(Nc3ccccc3)n2)n1,Z986071180,509.0,550.0,581.0,546.6666666666666
Nc1nccnc1C(=O)N1CC2CCCCC21c1ccccc1,Z1416013963,466.0,722.0,457.0,548.3333333333334
O=C(Nc1ccccc1)C1CCCN1c1ccc2nnnn2n1,Z328723794,516.0,499.0,631.0,548.6666666666666
O=C(NCCNC(=O)N1CCc2ccccc2C1)c1ccn[nH]1,Z1628271678,551.0,752.0,344.0,549.0
CN(Cc1ccccc1N1CCOCC1)C(=O)c1nn(-c2ccccc2)c(=O)c2ccccc12,Z109855436,533.0,506.0,609.0,549.3333333333334
CC1CCCCC12NC(=O)N(CC(=O)NC1CCN(c3ccccn3)CC1)C2=O,Z421622826,634.0,293.0,724.0,550.3333333333334
O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1ncc(Cc2ccccc2)s1,Z29126491,780.0,410.0,463.0,551.0
CCCn1c(Cn2nnc(-c3cccc(C(F)(F)F)c3)n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z88965299,391.0,753.0,509.0,551.0
O=C(c1csnn1)N1CC2CCCCC21c1ccccc1,Z1453443641,449.0,945.0,260.0,551.3333333333334
CC1CCCN(C(=O)CN2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)C1,Z16203260,487.0,428.0,740.0,551.6666666666666
O=C(Cc1cc2c(cc1Br)OCCO2)Nc1ccccc1-c1nc2ccccc2[nH]1,Z90744283,588.0,464.0,620.0,557.3333333333334
O=C(c1cccs1)N1CCCC(C(=O)N2CCCC2c2ccsc2)C1,Z422750300,346.0,825.0,512.0,561.0
Cc1cccn2c(=O)cc(CN3C(=O)C(C)N(c4ccc(F)cc4)C3=O)nc12,Z335830178,729.0,466.0,489.0,561.3333333333334
COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)C1CCCCN1S(=O)(=O)c1ccc(C)cc1,Z28496644,975.0,350.0,360.0,561.6666666666666
O=C(c1nc(=O)[nH][nH]1)N1CC2(CCCC2)c2ccccc21,Z1360737722,493.0,501.0,701.0,565.0
O=C(NC1CCc2nccn2C1)C1CC1c1ccccc1F,Z979047790,488.0,787.0,426.0,567.0
O=C(Nc1cccc2ccccc12)N1CCC(O)(C(F)(F)F)C1,Z1310763785,411.0,496.0,800.0,569.0
CCC(CC)C(CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cccs1)N1CCOCC1,Z271107254,291.0,917.0,500.0,569.3333333333334
CCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(Cl)cc1,Z1213666201,621.0,556.0,532.0,569.6666666666666
CNC(=O)c1ccc(C2CCCCN2Cc2nc(C)c3ccccc3n2)n1C,Z1759962128,609.0,714.0,388.0,570.3333333333334
Cc1ccc2nc(CN3CCC(c4nc5ccccc5s4)CC3)cc(=O)n2c1,Z46451270,786.0,400.0,526.0,570.6666666666666
O=C(C1CC12CCCc1ccccc12)N1CCc2cnccc21,Z1285969057,341.0,778.0,594.0,571.0
CC(=O)NC1CCCN(C(=O)CN2CCC(c3c[nH]c4ccccc34)CC2)C1,Z646101386,367.0,526.0,823.0,572.0
CC1CCCCC12NC(=O)N(Cc1ccccc1Cl)C2=O,Z14244100,620.0,429.0,668.0,572.3333333333334
Cc1cc(C)c2cc(C(=O)N3CCN(S(=O)(=O)Cc4ccccc4)CC3)[nH]c2c1C,Z240139220,662.0,572.0,485.0,573.0
COc1cccc(C2CCCN2c2nc3ccccc3c(=O)[nH]2)c1,Z990857446,724.0,502.0,503.0,576.3333333333334
O=C(NCCc1c[nH]c2cc(F)c(Cl)cc12)C1CCc2nncn2C1,Z2722665052,700.0,467.0,562.0,576.3333333333334
CN(C)CC(NC(=O)Cc1cccc2cccnc12)c1ccccc1,Z245110646,412.0,826.0,501.0,579.6666666666666
O=C(Cc1nc(-c2cccc(NC(=O)C3CC3)c2)no1)NCC(F)(F)F,Z1695509529,469.0,650.0,622.0,580.3333333333334
Cc1cc(-n2nc(C)cc2C)n2nc(C)c(-c3ccccc3)c2n1,Z435979920,308.0,950.0,483.0,580.3333333333334
O=C(C(NCCc1c[nH]c2ccccc12)c1ccccc1)N1CCCCC1,Z58304036,531.0,451.0,766.0,582.6666666666666
CC(=O)N1CCN(CCNC2CC3(CCC3)Oc3ccccc32)CC1,Z1437719598,590.0,558.0,600.0,582.6666666666666
CC(C)N1CCCC(CNC(=O)c2cc3ccccc3[nH]2)C1,Z920804010,483.0,737.0,539.0,586.3333333333334
O=C(c1n[nH]c2c1CCC2)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2099677434,854.0,209.0,696.0,586.3333333333334
CCNC(=O)N1CCc2c(cccc2-n2nnc(C(=O)N3CCCC3)c2C)C1,Z1165360410,494.0,641.0,624.0,586.3333333333334
c1ccc2c(C3CCN(c4nnc(C5CC5)o4)CC3)c[nH]c2c1,Z1787529487,309.0,764.0,690.0,587.6666666666666
CC(=O)NC(CC(=O)N(c1ccccc1)c1nc2ccccc2s1)c1ccccc1,Z73433619,409.0,831.0,525.0,588.3333333333334
CC(=O)NC1(c2noc(C)n2)CCN(c2cnc3ccccc3n2)C1,Z1754384592,498.0,357.0,913.0,589.3333333333334
Cn1c(-c2c[nH]c3ccccc23)nnc1N1CCC(C2CCOCC2)C1,Z2007979034,565.0,551.0,653.0,589.6666666666666
O=C(NCCc1c[nH]c2cc(F)c(Cl)cc12)C1CCCC(F)(F)C1,Z2722665181,895.0,488.0,387.0,590.0
C=CCN(C(=O)C1CCCN(C(=O)c2cccs2)C1)c1nc2c(s1)CCCC2,Z301281556,477.0,618.0,676.0,590.3333333333334
Cc1cccn2c(=O)cc(CN3CCC(c4ccccc4)CC3)nc12,Z287113224,538.0,637.0,597.0,590.6666666666666
CN(C)CCOc1cc(CNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)ccn1,Z1542266081,540.0,690.0,546.0,592.0
COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)C1CCCN1S(=O)(=O)c1ccc(C)cc1,Z28498088,978.0,396.0,407.0,593.6666666666666
Cc1cc2ccccc2n1CC(=O)Nc1sc2c(c1C(=O)N1CCOCC1)CCCC2,Z109066954,503.0,404.0,882.0,596.3333333333334
COc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCc2ccccc2)cc1,Z57907187,768.0,392.0,644.0,601.3333333333334
c1ccc2c(Cc3nnc4n3CC3CCCC(C4)N3)c[nH]c2c1,Z3823233198,442.0,790.0,574.0,602.0
COc1ccc(CN(Cc2ccccc2)C(=O)C2CCCN(C(=O)c3ccccc3)C2)cc1,Z1157936246,682.0,700.0,424.0,602.0
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,Z29398110,502.0,640.0,665.0,602.3333333333334
Cc1cccc2[nH]cc(CCNC(=O)N3CCC(Nc4cccnn4)CC3)c12,Z1254656427,788.0,460.0,559.0,602.3333333333334
Cc1cc(N2N=C(c3cccc(O)c3)CC2c2cnn(C)c2)nc(C)n1,Z727591484,660.0,435.0,714.0,603.0
FC(F)C1(c2nc(-c3ccc4cc[nH]c4c3)no2)CCCC1,Z2157386572,554.0,571.0,687.0,604.0
Cc1nn(-c2ccccc2)c(C)c1CC(=O)Nc1ccccc1CN(C)C1CCCCC1,Z254606506,526.0,819.0,473.0,606.0
Cc1ccccc1NC(=O)Cc1nc(CN2CCSCC2c2ccccc2)cs1,Z1318179706,602.0,715.0,505.0,607.3333333333334
Cc1nn(C)cc1C(C)NC(=O)NCCc1c[nH]c2c(C)cccc12,Z1283121296,691.0,453.0,679.0,607.6666666666666
O=C1CCCN1CCN1CCCN(C(=O)c2c[nH]c3ccccc23)CC1,Z956000062,476.0,869.0,481.0,608.6666666666666
O=C(CN1CCCC(c2nc3ccccc3s2)C1)Nc1ccnn1C1CCCC1,Z106186122,702.0,440.0,698.0,613.3333333333334
CCc1nn2c(-n3ccnc3)cc(C)nc2c1-c1ccccc1,Z431948998,550.0,804.0,490.0,614.6666666666666
O=C(Nc1cn(C2CCOC2)nn1)N1CCC(c2ccc3[nH]ccc3c2)CC1,Z3603735645,870.0,229.0,751.0,616.6666666666666
O=C(c1ccc(Br)cc1F)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295695190,670.0,862.0,322.0,618.0
Cc1ccc2c(C3CCN(C(=O)c4n[nH]c5c4CCC5)CC3)c[nH]c2c1,Z1096823692,967.0,155.0,735.0,619.0
CN1C(=O)N(CC(=O)N2CCN(c3ccccc3)CC2)C(=O)C12CCCCC2,Z17841779,365.0,766.0,741.0,624.0
CN1CC(C(=O)N2CC=C(c3c[nH]c4ccccc34)CC2)CC1=O,Z365648088,900.0,609.0,365.0,624.6666666666666
CC(NC(=O)C1CC12CCOCC2)c1nc2ccccc2[nH]1,Z1334989287,652.0,843.0,380.0,625.0
CC(Nc1ccnc2c(F)cccc12)c1ccccc1,Z1828726688,413.0,741.0,722.0,625.3333333333334
CCCCn1c(N)c(N(Cc2ccccc2)C(=O)Cn2nnc3ccccc32)c(=O)[nH]c1=O,Z73274533,640.0,703.0,536.0,626.3333333333334
CC1C(=O)NCCCN1c1ncnc2sc(-c3ccccc3)cc12,Z1822653480,524.0,687.0,672.0,627.6666666666666
O=C(Cc1c[nH]c2ccccc12)N1CCCC(c2nncn2C2CC2)C1,Z1171528478,585.0,471.0,828.0,628.0
COc1ccc(C2CCCN2c2nc(-c3cccnc3)nc3ccccc23)c(OC)c1,Z94842435,581.0,452.0,853.0,628.6666666666666
Cc1cc(CN2CCN(C(=O)NCCc3cc4ccccc4[nH]3)CC2)on1,Z1465409236,692.0,783.0,412.0,629.0
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccccc2F)N1CC1CCCO1,Z57908293,680.0,581.0,627.0,629.3333333333334
