SMILES,Name,PredictedScore
O=C(c1cc(C2CC2)nn1-c1ccccc1)N1CCCC1c1ccc2c(c1)OCCCO2,Z70810472,-6.550449015947963
CCCCn1nc(C(=O)NC(c2ccccc2)c2ccc(OC)cc2)c2ccccc2c1=O,Z70907161,-6.536041300505197
Cc1noc(C2COCCN2Cc2cc(C#N)cs2)n1,Z1784087964,-5.61764023077331
O=C(c1cc(-c2ccccc2)nn1-c1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1,Z71138897,-6.322186921008146
COc1ccc2[nH]cc(CC(=O)N3CCCC(CC(C)C)C3)c2c1,Z1414361281,-5.855977692770947
COc1ccc2[nH]cc(C3CCN(C(=O)C(C)C)CC3)c2c1,Z809571768,-5.951207024008053
CCCCn1c(N)c(N(Cc2ccccc2)C(=O)Cn2nnc3ccccc32)c(=O)[nH]c1=O,Z73274533,-6.179201692222119
Cc1ccc2nc(CN3CCC(CNc4ccccn4)C3)cc(=O)n2c1,Z990545772,-6.329368123985054
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCC(CCc2ccccc2)CC1,Z212830484,-6.300040235497973
Cc1cc(C)cc(C(=O)N2CCCC(C(=O)N(C)Cc3ccc4c(c3)OCO4)C2)c1,Z457086952,-6.57361810668994
CC(Oc1ccc(Cl)cc1)C(=O)Nc1sc2c(c1C(=O)N1CCOCC1)CCCC2,Z73281833,-6.322276090163548
CCCn1nc(C(=O)NC2(c3noc(C)n3)CCCCC2)c2ccccc2c1=O,Z223101060,-6.301394497887374
CC(=O)NCc1ccc(-c2csc(NC(=O)Cc3c(C)noc3C)n2)s1,Z73365554,-5.51543989628193
CC(=O)NCc1ccc(-c2csc(NC(=O)C3CCCCC3)n2)s1,Z73363333,-5.945805373932241
O=C(NC1CCOc2ccccc21)c1cn(Cc2ccccc2)nc1-c1cccnc1,Z73329035,-6.334360810488587
CC(=O)NCc1ccc(-c2csc(NC(=O)Cc3ccsc3)n2)s1,Z73363368,-5.718149325910884
CCN(CC)S(=O)(=O)N1CCN(C(=O)CCc2c[nH]c3ccccc23)CC1,Z226035194,-5.6971121268410005
CC(=O)NCc1ccc(-c2csc(NC(=O)C3CCC3)n2)s1,Z73363422,-5.851304551405856
CCC(C(=O)Nc1nc(-c2ccc(CNC(C)=O)s2)cs1)c1ccccc1,Z73363456,-6.090946198443161
O=C(NC1CCSc2ccccc21)c1cn(Cc2ccccc2)nc1-c1cccnc1,Z73331670,-6.252819553514428
CCc1cccc(N(C(=O)C2COc3ccccc3O2)c2nc3ccccc3s2)c1,Z73386787,-6.3991850626240465
CCN(C(=O)c1nn(C)c(=O)c2ccccc12)c1nc2ccccc2s1,Z73389117,-5.858826153594914
O=C1CCC2(C(=O)NCc3ccc(F)cc3)SCCN12,Z118529078,-5.934949872751018
CC(=O)NC(CC(=O)N(c1ccccc1)c1nc2ccccc2s1)c1ccccc1,Z73433619,-6.116844352170749
CC(C)(C)C(=O)NCc1ccc(-c2csc(N3CCOCC3)n2)s1,Z73485366,-5.288027296215993
CCCCN1C(=O)CC(C(=O)Nc2cccc(-c3nnnn3C)c2)C1c1ccc(OC)cc1,Z220415412,-6.171782218486586
CCN(CC)C(=O)CN1CCN(C(=O)c2cc3c(C)cc(C)cc3[nH]2)CC1,Z281466108,-5.637774524515619
CCCCN1C(=O)CC(C(=O)Nc2ccc(F)c(NS(C)(=O)=O)c2)C1c1ccc(OC)cc1,Z283650094,-6.181044802672481
CCN(Cc1ccc2c(c1)OCCO2)C(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,Z109392112,-6.039234642402241
C=CCN(Cc1cccs1)C(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCCO2,Z74084686,-6.1928413978977455
CCN1CC(C(=O)Nc2cccc(-c3nnc4n3CCCCC4)c2)CC1=O,Z363268404,-6.354152899459553
Cc1ccc(N2CC(C(=O)Nc3cccc(-c4nnc5n4CCC5)c3)CC2=O)c(F)c1,Z363614634,-7.042388739178141
Cc1cc2ccccc2n1CC(=O)N1CCCC1c1ccc2c(c1)OCCCO2,Z109520256,-6.210517391114732
O=C(Cn1nc(-c2ccccc2)oc1=O)N1CCCC1c1ccc2c(c1)OCCCO2,Z142764770,-6.786363022619318
O=C(C1CCCN(S(=O)(=O)c2cccs2)C1)N1CCCC1c1ccc2c(c1)OCCO2,Z109338088,-6.562509995836017
O=C(c1ccc(=O)n(Cc2ccccc2)n1)N(Cc1ccc(F)cc1)C1CC1,Z95901364,-6.498959164211584
CC(NC(=O)c1ccccc1CN1C(=O)CNC1=O)c1ccc2c(c1)CCCC2,Z222958568,-6.192558734197582
Cc1cc(C2CCCN2C(=O)C2CCCN(C(=O)C3CC3)C2)on1,Z780867640,-6.014234177982106
Cc1noc(C2COCCN2Cc2ccc(F)c(C#N)c2)n1,Z1722952376,-6.048797872835595
Cc1oc(-c2ccccc2)nc1CC(=O)Nc1ccccc1N1CCc2sccc2C1,Z385077128,-6.562543054407593
COc1ccc(OC)c(C2CCCN2C(=O)CN2C(=O)NC3(CCCC3)C2=O)c1,Z91093832,-5.558993875562753
COc1ccc(OC)c(C2CCCN2C(=O)CN2C(=O)NC3(CCCCC3)C2=O)c1,Z91094799,-5.632833536594689
CCC(C)C(=O)N1CCCC(C(=O)N(CC(=O)N2CCCC2)CC2CCCO2)C1,Z1297211032,-5.485094273386366
CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)c2cc(F)ccc2F)CC1,Z82241004,-6.0795469519289975
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCC1,Z255141554,-5.750365770907331
CCN1CCCC1CNC(=O)C1(c2cccc(C(F)(F)F)c2)CCOCC1,Z803584666,-5.596410992712364
CN(C)CC(NC(=O)Cc1cccc2cccnc12)c1ccccc1,Z245110646,-6.119220693971043
CC(=O)N1CCc2cc(NC(=O)C3CCN(C(=O)C(C)(C)C)CC3)ccc21,Z82770763,-6.205332750636593
Cc1noc2nc(C3CC3)cc(C(=O)N(C)Cc3cnn(-c4ccccc4)c3)c12,Z219855494,-6.006793302469568
CCOC1CC(NC(=O)C(C)OCC2CCCCO2)C12CCCC2,Z1276040423,-5.558032947550986
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1nc(-c2ccc(Cl)cc2)no1,Z83254147,-7.549197001665199
COc1ccc(-c2noc(CN3C(=O)NC4(CCOc5ccccc54)C3=O)n2)cc1,Z83561108,-7.048183663973162
CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)c1ccc2c(c1)CCN2S(C)(=O)=O,Z89433358,-6.198615875490367
Fc1ccc(-c2noc(Cn3nnc(-c4ccccc4)n3)n2)cc1,Z83276970,-6.95901210893649
COc1ccccc1-c1noc(Cn2nnc(-c3ccccc3)n2)n1,Z83276972,-6.6230639625583185
Cc1ccc(-c2noc(Cn3nnc(-c4ccccc4)n3)n2)cc1,Z83277019,-6.984406526559434
COc1ccccc1-c1noc(CN2C(=O)NC3(CCCc4sccc43)C2=O)n1,Z83919209,-6.628131146407709
Cc1cc(=O)c(C(=O)NCC(c2ccccc2)N(C)C)nn1-c1ccccc1Cl,Z116834442,-6.547093665616602
COc1ccc(-c2noc(Cn3nnc(-c4ccc(C)cc4)n3)n2)cc1OC,Z83985505,-6.528502521610397
COc1cccc(C(=O)N2C[C@@H](OC)C[C@H]2C(=O)N2CCCC2)c1,Z2055221170,-5.94459494529714
COC[C@@H]1C[C@H](OC)CN1C(=O)c1cc2c(C)cc(F)cc2[nH]1,Z2055326744,-5.6190931459388525
COc1cccc(C(CNC(=O)C(NS(=O)(=O)c2ccc(C)cc2)C(C)C)N2CCCC2)c1,Z85323621,-6.555337647390662
O=C(Cc1nc2ccccc2n1CC(=O)Nc1ccc(F)c(F)c1)NCc1ccccc1,Z85917607,-6.898556729739156
Cc1cc(N2CCN(C(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)CC2)nc(C(C)C)n1,Z191628046,-6.137925454928011
CC1CCCCC12NC(=O)N(CC(=O)N1CCN(Cc3ccc4c(c3)CCO4)CC1)C2=O,Z102667400,-6.688369557745688
COc1ccc(C(CNC(=O)Cc2noc3ccccc23)N2CCOCC2)cc1,Z101478838,-6.0852179073600885
CCN(Cc1ccccc1)C(=O)Nc1ccccc1N1CCCC1=O,Z412447334,-5.784616851123392
O=C(NCC1CC1)C1CCCN(C(=O)c2cccc3[nH]ccc23)C1,Z1323929605,-6.076860096720618
CC(=O)NC(C)(C)c1noc(Cn2cc(-c3ccccc3)nn2)n1,Z1425797192,-6.275690555229687
CN(C)C(CNc1nc(C(F)(F)F)nc2ccccc12)Cc1ccccc1,Z86368934,-6.204605685470043
Cc1cnc(C(=O)NC2CCCc3c2cnn3C)cn1,Z372627322,-5.37308075251282
CCOC1CC(Nc2nc(C3CC3)no2)C12CCC2,Z1272487720,-5.098340028247527
Cc1nn(-c2ccccc2)c(C)c1CC(=O)Nc1ccccc1CN(C)C1CCCCC1,Z254606506,-6.122632382377475
CO[C@@H]1C[C@@H](c2nc(C3CC3)n[nH]2)N(C(=O)c2cccc3cc[nH]c23)C1,Z2055798384,-5.827697610935061
COc1ccc(C(CNC(=O)Cn2c(C)cc3ccccc32)N2CCCC2)cc1,Z117142622,-6.09429759610807
CO[C@@H]1C[C@@H](c2nc(C3CC3)n[nH]2)N(C(=O)c2ccc3cc[nH]c3c2)C1,Z2055799888,-5.9777196613960895
CN1CCN(CCCNC(=O)c2cc3ccccc3[nH]2)C(c2ccccc2)C1,Z367137930,-5.950634028512294
COc1cc(CN2C(=O)NC3(CCc4ccccc43)C2=O)ccc1OC(F)F,Z87702031,-6.730151358164808
O=C(c1nn(-c2ccccc2)c2c1CCC2)N1CCCC1c1nc2ccccc2s1,Z218674084,-6.647052146447374
COc1ccc(OC)c(CC(=O)NC(c2ccccc2)c2ccccc2)c1,Z88306285,-5.909398682641479
O=C(NC1CCCc2cn(CC(F)(F)F)nc21)c1nccn2ccnc12,Z1629661319,-5.435970038104813
CCN(CC)C(=O)C1CCCN1C(=O)CCc1ccccc1,Z901673874,-5.27274986947178
CCN(CC)C(=O)C1CCCN1C(=O)c1ccc(F)c(F)c1,Z901673784,-5.332366155892537
CCN(C(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1OC)c1nc2ccccc2s1,Z88486395,-5.715161648420477
CCCC1C(=O)NCCN1C(=O)c1cc2c(C)cc(C)cc2[nH]1,Z1553011500,-5.852405756599714
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCN(C2CC2)CC1,Z899905756,-5.71124340235402
CCOC1CC(NC(=O)c2ccc(-n3cncn3)nc2)C12CCC2,Z1261909658,-5.625782343737171
N#CCCN(CC1CC1)C(=O)C1CCCN(C(=O)C2CC2)C1,Z1119364242,-5.413187755696269
O=C(CN1CC=C(c2c[nH]c3ccccc23)CC1)NCC1CC1,Z319036538,-6.049915538844095
CCn1c(Cn2nnc(-c3ccccc3Cl)n2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,Z88975645,-6.776682950267286
CCCn1c(Cn2nnc(-c3cccc(C(F)(F)F)c3)n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z88965299,-6.1524997236398296
Cc1cccc2nc(CN3CCCC3c3nc4ccccc4s3)cc(=O)n12,Z89081987,-6.225356783118465
CCn1c(Cn2nnc(-c3ccc(C)cc3)n2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,Z89064634,-6.513138118456364
CCn1c(Cn2nnc(-c3ccc(C(C)C)cc3)n2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,Z89130804,-6.697253666053248
COc1ccccc1NC(=O)Cc1noc(Cn2nnc(-c3cccc(F)c3)n2)n1,Z89101397,-6.571328938086331
CCCn1c(Cn2nnc(-c3ccc(F)cc3)n2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,Z89110334,-6.55405100403226
c1ccc(-c2nnn(Cc3c(-c4ccccc4)nc4ccccn34)n2)cc1,Z86095078,-6.627895114928391
O=C1c2ccccc2N2C(=O)CCC2(C(=O)Nc2ccccc2)N1Cc1ccccc1,Z89292243,-6.888662412501304
O=C1c2ccccc2N2C(=O)CCC2(C(=O)NC2CCCCC2)N1Cc1ccccc1,Z89293735,-7.107357529550658
Cc1ccccc1NC(=O)C12CCC(=O)N1c1ccccc1C(=O)N2Cc1ccccc1,Z89292607,-6.965126524524004
COc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3Cc2ccccc2)cc1,Z89295304,-6.922978741831649
COc1ccccc1CN(Cc1cccs1)S(=O)(=O)c1ccc(OC)c(NC(C)=O)c1,Z89358802,-5.682537696455906
O=S(=O)(NC(c1ccccc1)c1ccc(OC(F)F)cc1)c1ccc2c(c1)OCCCO2,Z89381419,-6.730472314585558
Cc1cc(=O)c(C(=O)Nc2ccccc2N2CCN(C)CC2)nn1-c1ccccc1Cl,Z89612410,-6.569820376032476
CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)N2CCN(C3CCS(=O)(=O)C3)CC2)c1,Z89621289,-5.826626694322387
O=C1CCC(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)N1,Z909185302,-6.373436453029726
COc1ccc(C)cc1CN1C(=O)NC2(CCCCCC2)C1=O,Z89731781,-5.645859646015129
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1cc(Cl)c2c(c1)OCCO2,Z89763505,-6.46434786427308
Cc1cc(CN2C(=O)NC3(CCCCC3)C2=O)no1,Z89755008,-5.6764664302055206
CCNC(=O)C1CCCN(C(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)C1,Z952560156,-6.016655682594046
CC1CCC2(CC1)NC(=O)N(CC(=O)NC(Cc1cccc(F)c1)c1cccc(F)c1)C2=O,Z952085094,-6.486410363271874
O=C(NCc1cc2ccccc2[nH]1)C1CCCN1C(=O)C1CCCCC1,Z942113988,-6.161602825974936
O=C(CN1C(=O)NC2(CCCCC2)C1=O)NC1CCN(CC(F)F)CC1,Z952737176,-5.876622463399256
O=C(c1cn2cccnc2n1)N1CC2(CCCC2)c2c(F)cccc21,Z977441730,-6.237186119439517
NC(=O)N1CCC(C(=O)N2CC3(CCCC3)c3c(F)cccc32)CC1,Z977444574,-6.382905710065605
O=C(NC(Cc1ccccc1)C(=O)N1CCCC1)c1cccc(S(=O)(=O)NC2CCCC2)c1,Z976203836,-6.947184179565128
O=C(Cc1cc2c(cc1Br)OCCO2)Nc1ccccc1-c1nc2ccccc2[nH]1,Z90744283,-6.316741162707498
CCNC(=O)CNC(=O)c1cc(O)nc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc12,Z90961389,-6.121958790323532
COc1ccc(CN(C(=O)c2nn(Cc3ccccc3)c(=O)c3ccccc23)C2CC2)cc1,Z91014358,-6.6310344722294525
CC(NC(=O)C1Cc2ccccc2CN1S(C)(=O)=O)c1cc2ccccc2o1,Z91038135,-6.395148314303867
COCCN1C(=O)N[C@@H]2CN(C(=O)c3cccc4[nH]ccc34)CC[C@@H]21,Z2060032823,-5.800185142822969
Brc1cnn(Cc2cc(-c3ccccc3)on2)c1,Z839706570,-5.632231043114219
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1nnnn1-c1ccccc1,Z92221774,-6.270100211860373
CN1C(=O)N(Cc2cn(-c3ccccc3)nc2-c2ccccc2)C(=O)C12CCCCC2,Z92337630,-6.1427975352848465
NC(=O)C1CCN(C(=O)NCC2CC23CCCc2ccccc23)CC1,Z1418869274,-6.785438485689915
COc1ccc(C(C)NC(=O)C2(C(F)(F)F)CCN(Cc3ccccc3)C2)cc1F,Z954347786,-6.500015272050348
CCc1csc(C2CCCN(C(=O)C(C)c3c(C)noc3C)C2)n1,Z1193043999,-5.882698052285802
COc1cccc(-c2nnc(CN3C(C)COCC3c3ccccc3)o2)c1,Z1557484145,-6.408650857318998
Cc1nn2cccnc2c1C(=O)N1CC2(CCCC2)c2ccccc21,Z1360026550,-6.135142206520522
O=C([C@@H]1CCCN1C(=O)c1cccs1)N(CC1CCCO1)C1CCS(=O)(=O)C1,Z94601490,-5.498082702226871
CCOC1CC(NC(=O)c2cc(C)nc3c2c(C)nn3C)C12CCC2,Z1260369243,-5.3007928920235665
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1Cc1c(F)cccc1Cl,Z94729234,-6.46946003092766
O=C(COc1ccccc1C1Nc2ccccc2C(=O)N1c1ccc2c(c1)OCO2)N1CCCC1,Z94796225,-6.401203362399167
COc1cc2c(cc1C1Nc3ccccc3C(=O)N1C1CCCC1)OC(C)C2,Z94796950,-6.108469403357686
CCOc1ccc(C2CCCN2c2ncnc3sccc23)cc1,Z94857373,-5.418137042372283
COc1ccc(C2CCCN2c2nc(-c3cccnc3)nc3ccccc23)c(OC)c1,Z94842435,-6.320976818632024
CCOc1ccc(C2CCCN2c2cc(C)nc3ncnn23)cc1,Z94857482,-5.43803465726961
CCOC1CC(NC(=O)c2ccc3nnc(C)n3c2)C12CCCC2,Z1276038534,-5.673730435777335
O=C(c1cn2cccnc2n1)N1CCCC2(CCCCCC2)C1,Z1275601388,-5.958233332701006
Cc1ccc(-c2noc(CN3CCCC3c3ccc4c(c3)OCCO4)n2)cc1,Z103860868,-6.821128449058424
CCOC1CC(NC(=O)N2CCN(Cc3ccon3)CC2)C12CCC2,Z1307388286,-5.291399559562784
CN1C[C@@H](C(F)(F)F)[C@H](C(=O)NCCc2cccc3[nH]ccc23)C1,Z2062271602,-5.957110682337952
CN1CCC[C@@H](CNC(=O)c2cc3ccccc3[nH]2)[C@@H]1c1ccnn1C,Z2062256156,-6.026133665408589
Cc1ccc2c(c1)NC(=O)CNC2c1ccccc1,Z1945704400,-6.194000508572191
OC1CCN(c2ccccc2NCc2ccc3cn[nH]c3c2)CC1,Z1787718198,-6.584665624142773
Cc1ccc2[nH]cc(CCC(=O)N(C)CC(C)c3nnn[nH]3)c2c1,Z1728363742,-6.155443534743008
CC(C1CC1)n1nccc1NC(=O)NC1CCc2ncnn2C1,Z1787223934,-6.272602799324489
Cc1cncc(NCc2cc(-c3ccccc3)on2)n1,Z1798300138,-5.978912846999336
O=C(NC1CC1)C1CCCN1c1noc(-c2ccccc2)n1,Z1795998627,-6.336623738874171
CCn1cnnc1C1CN(C(=O)c2cc3ccccc3[nH]2)CCO1,Z1757034922,-6.023742924053387
COC(C)(C)c1nc(-c2cccc(CN3CCOCC3)c2)no1,Z1828873104,-5.714024347556505
Cc1cccc(NC(=O)NC2CCc3ncnn3C2)c1F,Z1787200549,-6.3801532997418935
Cc1nnc(C2COCCN2C(=O)Cc2c[nH]c3c(C)cccc23)o1,Z1754205507,-6.160957511853445
CC(=O)NC1(c2noc(C)n2)CCN(c2nn3cc(C)nc3s2)C1,Z1754385044,-5.980262259301326
CCC1CN2CCCC2CN1C(=O)Nc1cccc2[nH]ccc12,Z1323580147,-5.7222864575998535
CCOC1CC(O)C12CCN(C(=O)c1c(O)nc3ccccc3c1C)CC2,Z1344189646,-6.247407774811034
CC(=O)NC1(c2noc(C)n2)CCN(c2nc3ccccc3o2)C1,Z1754384462,-6.547952205853081
CC(=O)NC1(c2noc(C)n2)CCN(c2ccnc3cc(F)ccc23)C1,Z1754384957,-6.360720209452334
CC(=O)NC1(c2noc(C)n2)CCN(c2ccnc3c(C)cccc23)C1,Z1754384625,-6.422604164110377
CC(=O)NC1(c2noc(C)n2)CCN(c2nccc(C(F)(F)F)n2)C1,Z1754384883,-6.1948198858202765
Cc1cc(=O)n(C)cc1NC(=O)CN1C(=O)NC2(CCCCC2C)C1=O,Z1325829380,-6.179257809593384
CC(C(=O)NC1CCS(=O)(=O)C1)N1CCCC2(CCCCCC2)C1,Z1289712345,-5.773421265347794
COC1(C(=O)NCCc2c[nH]c3ccccc23)CCCCC1,Z1724084075,-6.017319669832437
CC(C)(C)c1ccc(NC(=O)N2CCc3ccccc3C2CO)cc1,Z1429363142,-5.94830020708874
CCn1cc([C@H]2OCCC[C@@H]2NC(=O)C2CC23CCOCC3)cn1,Z1756707640,-5.434501528725994
CCOC1CC(NC(=O)Nc2nc(C)c(C)s2)C12CCC2,Z1276922432,-5.325238033245081
CCOC1CC(NC(=O)N(C)CC2CC(O)C2)C12CCCCC2,Z1798841806,-5.055252124326883
O=C(c1nc(=O)[nH][nH]1)N1CC2(CCCC2)c2ccccc21,Z1360737722,-6.2912717210003155
CCOC(C)c1nc(-c2ccc(CNC(C)=O)s2)cs1,Z1276722304,-5.436993134076132
CC1C(C)[S+]([O-])CCN1C(=O)C1CC12CCCc1ccccc12,Z1281855851,-6.201440903158645
CC(C)c1ccc(OCCNC(=O)C2CC23CCOCC3)cc1,Z1334992186,-5.788843063817398
O=C(NCc1cnn(CC(F)(F)F)c1)N1CCC(c2c[nH]c3ccccc23)CC1,Z1432764340,-6.4486812034990715
CCn1cc(C2CS(=O)(=O)CCN2C(=O)c2ccc3c(c2)CCC3)cn1,Z1757455121,-5.825958647124366
CCn1cc(C2CS(=O)(=O)CCN2C(=O)c2cccc(C)n2)cn1,Z1757454483,-5.6186500952017955
CCn1cc(C2CS(=O)(=O)CCN2C(=O)c2cncc(F)c2)cn1,Z1759661068,-5.498442942276862
CCn1cc(C2CS(=O)(=O)CCN2C(=O)NC(C)c2ccccc2)cn1,Z1756420841,-5.87585270325444
CCOC1CC(O)C12CCN(C(=O)Nc1cc(C)cc(F)c1)CC2,Z1731933796,-5.88023516950323
CCOc1ccc2cc(C(=O)N3CC(C)(C)OC4(CCOC4)C3)[nH]c2c1,Z1954683817,-5.493888338338755
Cn1ncnc1S(=O)(=O)Cc1ccn(-c2ccc(Cl)cc2)n1,Z1838001353,-5.633679967940264
NC1(CO)CCN(c2nn3cc(C4CCCC4)nc3s2)CC1,Z1765056125,-5.766251327299303
O=C(NCCOc1ccc(C(F)(F)F)cc1)C1CC12CCOCC2,Z1334992975,-5.482910280663999
COCCOC1CN(C(=O)C2CC23CCCc2ccccc23)C1,Z1334225775,-5.64255385152076
CC(NC(=O)N1CCSCCC1C)c1cn(-c2ccccc2)nn1,Z1838825101,-6.181520356493218
Cc1nc2c(s1)CCCC2CNC(=O)C1CC12CCOCC2,Z1756368845,-5.628717261551722
COc1ccc2cc(C(=O)NC3CC(=O)N(C4CC4)C3)[nH]c2c1,Z1370241481,-5.649843059351559
CC(NC(=O)C1CC12CCOCC2)c1nc2ccccc2[nH]1,Z1334989287,-6.108509829258989
COCc1nc(-c2ccc(F)c(CCNC(C)=O)c2)cs1,Z1347869726,-5.845292817062889
CCn1nccc1N1CCCC(NC(=O)CCc2c[nH]c3c(C)cccc23)C1=O,Z1841538960,-5.993131682681414
COc1ccc2c(c1)CCCN(c1nc(C)nc3[nH]ccc13)C2,Z1359520364,-5.659153229988513
Cc1cccc2[nH]cc(CCNS(=O)(=O)N(C)C(C)C3CC3)c12,Z1341812793,-5.75092472920557
Brc1cnc(N2CCCCC2c2nc(-c3ccccc3)no2)nc1,Z1343404128,-6.1340965315458735
N#CC1(C(=O)N2CCC(c3c[nH]c4ccc(F)cc34)CC2)CCCC1,Z2201389025,-6.262871655416422
CCc1nc(C)c(CNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)o1,Z2203142260,-6.790564239222867
Cc1ccccc1C1CCCN1c1nc(N)c2cnn(C)c2n1,Z1787564976,-5.800892988022187
CCOC(C)c1noc(CN2CCCCC2c2ccc(C(=O)NC)n2C)n1,Z1759962205,-5.574194743582461
CNC(=O)c1ccc(C2CCCCN2Cc2cnn(CC(C)C)c2)n1C,Z1757896573,-5.417095274695669
O=C(Nc1ccc(Cc2nnn[nH]2)cc1)C1CC12CCOCC2,Z1453707936,-6.102773052306791
CN(C(=O)c1ncccc1O)C1CCCc2c1cnn2C,Z1747279002,-5.370261078105822
NC1CCN(C(=O)c2cccc(-c3noc(C4CC4)n3)c2)CC1,Z1455656891,-6.301944392126378
c1cn(CC2CCCN2Cc2ccc3c(c2)CCO3)cn1,Z1784073544,-5.719221827973884
COc1ccc(C(CNC(=O)C2(C)CCNC2)c2c[nH]c3ccccc23)cc1,Z2433619118,-6.665363578465774
Cn1cc([C@H]2OCCC[C@@H]2NCc2cccc3cc[nH]c23)cn1,Z1757948611,-5.828289902188877
C[C@@H]1NC(=O)N(C2CCCN(Cc3cccc(C(F)(F)F)c3)C2=O)C1=O,Z1869850523,-5.605889059458788
O=C(NCCc1c[nH]c2ccccc12)N1CCC(OCC2CCCC2)CC1,Z1363987947,-6.1459186773010845
CCn1ccnc1C1CCCCN1C(=O)NCCc1c[nH]c2cc(C)ccc12,Z1966698779,-5.938907810348455
O=C1CN(Cc2ccc(F)cc2)C(=O)N1[C@@H]1C[C@H]2CC[C@@H]1O2,Z1869393745,-5.690698215964075
CC(=O)NC1(c2noc(C)n2)CCN(c2ccc(C#N)cc2F)C1,Z1754384540,-6.409020951019631
c1cnn(-c2cncc(N3CCC4(CCCCCC4)C3)n2)c1,Z1357254351,-5.475363450834212
Cc1cc2cc(NC(=O)N(C)CCN3C[C@@H](C)O[C@@H](C)C3)ccc2[nH]1,Z1918870413,-5.852305370436599
CCn1cc([C@H]2OCCC[C@@H]2NC(=O)c2ccc3[nH]ccc3c2)cn1,Z1756706565,-5.994467629825988
CC(C)CN1CCCC(CNC(=O)c2cccc3cc[nH]c23)C1,Z1479558725,-5.76144585589133
CNC(=O)c1ccc(C2CCCCN2Cc2cnc3c(c2)c(C)nn3C)n1C,Z1757896235,-5.864277793263029
CNC(=O)c1ccc(C2CCCCN2Cc2cccc(C(N)=O)c2)n1C,Z1757896447,-5.967514820823163
CNC(=O)c1ccc(C2CCCCN2Cc2noc(C3CCOCC3)n2)n1C,Z1759958902,-5.369509269386869
CNC(=O)c1ccc(C2CCCCN2Cc2noc(COC)n2)n1C,Z1759961583,-5.521745165150451
CCOc1ccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCOC)cc1,Z57908796,-5.922218647665143
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)cc1,Z57908255,-6.571097409340353
CCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCOC)cc1OC,Z57907948,-5.772253001984802
CCCN1C(=O)c2[nH]nc(-c3cc(C)ccc3O)c2C1c1cccc(OC)c1,Z57908907,-5.947082320674667
COc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCc2ccccc2)cc1,Z57907187,-6.367422094750465
CCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(OCC)cc1,Z57908351,-5.991100173575061
CCOc1cccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCOC)c1,Z1213665984,-5.729838143683045
Cc1nc(Cc2noc(-c3cc(F)ccc3O)n2)no1,Z1672811012,-5.665497687021869
c1ccc2c(C3CCN(c4nnc(C5CC5)o4)CC3)c[nH]c2c1,Z1787529487,-6.147540021061443
CCCc1cc(NC(=O)NC2CCc3ncnn3C2)n(C)n1,Z1787197572,-6.021765122490452
O=C(CN1CCCCC1c1cc2ccccc2[nH]1)NCC1CCCO1,Z1490480310,-6.396055666174383
O=C1CCC[C@H](C(=O)N2CC=C(c3c[nH]c4cc(F)ccc34)CC2)N1,Z1996269565,-6.0349993524148156
COC1(C)CCCN(C(=O)NCCc2ccc3[nH]ccc3c2)C1,Z1997306755,-5.871726865598577
O=C(CC1CCC(C(F)(F)F)CC1)Nc1ccc2cc[nH]c2c1,Z1928813689,-5.653859116886217
CS(=O)(=O)N1CCCC(Nc2ncnc3[nH]c4ccccc4c23)C1,Z2271407748,-6.272766316098846
