SMILES,Name,PredictedScore
O=C(c1cc(C2CC2)nn1-c1ccccc1)N1CCCC1c1ccc2c(c1)OCCCO2,Z70810472,-6.773359469410238
CCCCn1nc(C(=O)NC(c2ccccc2)c2ccc(OC)cc2)c2ccccc2c1=O,Z70907161,-6.595955263945269
Cc1noc(C2COCCN2Cc2cc(C#N)cs2)n1,Z1784087964,-5.806452549411054
O=C(c1cc(-c2ccccc2)nn1-c1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1,Z71138897,-6.391381361387978
COc1ccc2[nH]cc(CC(=O)N3CCCC(CC(C)C)C3)c2c1,Z1414361281,-5.857317327429778
COc1ccc2[nH]cc(C3CCN(C(=O)C(C)C)CC3)c2c1,Z809571768,-5.92513351308028
CCCCn1c(N)c(N(Cc2ccccc2)C(=O)Cn2nnc3ccccc32)c(=O)[nH]c1=O,Z73274533,-6.203260319329315
Cc1ccc2nc(CN3CCC(CNc4ccccn4)C3)cc(=O)n2c1,Z990545772,-6.584058445723395
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCC(CCc2ccccc2)CC1,Z212830484,-6.257881894056068
Cc1cc(C)cc(C(=O)N2CCCC(C(=O)N(C)Cc3ccc4c(c3)OCO4)C2)c1,Z457086952,-6.4264966371962
CC(Oc1ccc(Cl)cc1)C(=O)Nc1sc2c(c1C(=O)N1CCOCC1)CCCC2,Z73281833,-5.885091374619984
CCCn1nc(C(=O)NC2(c3noc(C)n3)CCCCC2)c2ccccc2c1=O,Z223101060,-6.53735689901516
CC(=O)NCc1ccc(-c2csc(NC(=O)Cc3c(C)noc3C)n2)s1,Z73365554,-5.73451555163147
CC(=O)NCc1ccc(-c2csc(NC(=O)C3CCCCC3)n2)s1,Z73363333,-6.006822457555138
O=C(NC1CCOc2ccccc21)c1cn(Cc2ccccc2)nc1-c1cccnc1,Z73329035,-5.97339228647728
CC(=O)NCc1ccc(-c2csc(NC(=O)Cc3ccsc3)n2)s1,Z73363368,-5.824646570053374
CCN(CC)S(=O)(=O)N1CCN(C(=O)CCc2c[nH]c3ccccc23)CC1,Z226035194,-5.803242174508207
CC(=O)NCc1ccc(-c2csc(NC(=O)C3CCC3)n2)s1,Z73363422,-5.810300730988975
CCC(C(=O)Nc1nc(-c2ccc(CNC(C)=O)s2)cs1)c1ccccc1,Z73363456,-6.202969376137737
O=C(NC1CCSc2ccccc21)c1cn(Cc2ccccc2)nc1-c1cccnc1,Z73331670,-5.928657587145116
CCc1cccc(N(C(=O)C2COc3ccccc3O2)c2nc3ccccc3s2)c1,Z73386787,-6.390861137476783
CCN(C(=O)c1nn(C)c(=O)c2ccccc12)c1nc2ccccc2s1,Z73389117,-5.837478378114777
O=C1CCC2(C(=O)NCc3ccc(F)cc3)SCCN12,Z118529078,-5.899063476307859
CC(=O)NC(CC(=O)N(c1ccccc1)c1nc2ccccc2s1)c1ccccc1,Z73433619,-6.331685419271665
CC(C)(C)C(=O)NCc1ccc(-c2csc(N3CCOCC3)n2)s1,Z73485366,-5.407979689864491
CCCCN1C(=O)CC(C(=O)Nc2cccc(-c3nnnn3C)c2)C1c1ccc(OC)cc1,Z220415412,-6.515896702005438
CCN(CC)C(=O)CN1CCN(C(=O)c2cc3c(C)cc(C)cc3[nH]2)CC1,Z281466108,-5.658030950279077
CCCCN1C(=O)CC(C(=O)Nc2ccc(F)c(NS(C)(=O)=O)c2)C1c1ccc(OC)cc1,Z283650094,-6.14681307719766
CCN(Cc1ccc2c(c1)OCCO2)C(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,Z109392112,-5.9692236538419285
C=CCN(Cc1cccs1)C(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCCO2,Z74084686,-6.143571015136478
CCN1CC(C(=O)Nc2cccc(-c3nnc4n3CCCCC4)c2)CC1=O,Z363268404,-6.6290646508141045
Cc1ccc(N2CC(C(=O)Nc3cccc(-c4nnc5n4CCC5)c3)CC2=O)c(F)c1,Z363614634,-6.905172252168811
Cc1cc2ccccc2n1CC(=O)N1CCCC1c1ccc2c(c1)OCCCO2,Z109520256,-6.430329453932917
O=C(Cn1nc(-c2ccccc2)oc1=O)N1CCCC1c1ccc2c(c1)OCCCO2,Z142764770,-6.860930074484829
O=C(C1CCCN(S(=O)(=O)c2cccs2)C1)N1CCCC1c1ccc2c(c1)OCCO2,Z109338088,-6.634063234510051
O=C(c1ccc(=O)n(Cc2ccccc2)n1)N(Cc1ccc(F)cc1)C1CC1,Z95901364,-6.384801755642605
CC(NC(=O)c1ccccc1CN1C(=O)CNC1=O)c1ccc2c(c1)CCCC2,Z222958568,-6.096819574282226
Cc1cc(C2CCCN2C(=O)C2CCCN(C(=O)C3CC3)C2)on1,Z780867640,-6.1113390851814415
Cc1noc(C2COCCN2Cc2ccc(F)c(C#N)c2)n1,Z1722952376,-6.137237543810597
Cc1oc(-c2ccccc2)nc1CC(=O)Nc1ccccc1N1CCc2sccc2C1,Z385077128,-6.762931967265812
COc1ccc(OC)c(C2CCCN2C(=O)CN2C(=O)NC3(CCCC3)C2=O)c1,Z91093832,-5.585118131935487
COc1ccc(OC)c(C2CCCN2C(=O)CN2C(=O)NC3(CCCCC3)C2=O)c1,Z91094799,-5.6887418715709375
CCC(C)C(=O)N1CCCC(C(=O)N(CC(=O)N2CCCC2)CC2CCCO2)C1,Z1297211032,-5.589102697213745
CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)c2cc(F)ccc2F)CC1,Z82241004,-5.985510556696003
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCC1,Z255141554,-5.785833045121086
CCN1CCCC1CNC(=O)C1(c2cccc(C(F)(F)F)c2)CCOCC1,Z803584666,-5.809523725833285
CN(C)CC(NC(=O)Cc1cccc2cccnc12)c1ccccc1,Z245110646,-6.522752086757489
CC(=O)N1CCc2cc(NC(=O)C3CCN(C(=O)C(C)(C)C)CC3)ccc21,Z82770763,-5.874764361296195
Cc1noc2nc(C3CC3)cc(C(=O)N(C)Cc3cnn(-c4ccccc4)c3)c12,Z219855494,-6.282533907462338
CCOC1CC(NC(=O)C(C)OCC2CCCCO2)C12CCCC2,Z1276040423,-5.508410103907801
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1nc(-c2ccc(Cl)cc2)no1,Z83254147,-6.957569714327856
COc1ccc(-c2noc(CN3C(=O)NC4(CCOc5ccccc54)C3=O)n2)cc1,Z83561108,-6.619191806531197
CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)c1ccc2c(c1)CCN2S(C)(=O)=O,Z89433358,-6.013424431901607
Fc1ccc(-c2noc(Cn3nnc(-c4ccccc4)n3)n2)cc1,Z83276970,-6.777029310009406
COc1ccccc1-c1noc(Cn2nnc(-c3ccccc3)n2)n1,Z83276972,-6.534647515163574
Cc1ccc(-c2noc(Cn3nnc(-c4ccccc4)n3)n2)cc1,Z83277019,-6.892455872157252
COc1ccccc1-c1noc(CN2C(=O)NC3(CCCc4sccc43)C2=O)n1,Z83919209,-6.300125960725472
Cc1cc(=O)c(C(=O)NCC(c2ccccc2)N(C)C)nn1-c1ccccc1Cl,Z116834442,-6.8639803620157664
COc1ccc(-c2noc(Cn3nnc(-c4ccc(C)cc4)n3)n2)cc1OC,Z83985505,-6.456204475082862
COc1cccc(C(=O)N2C[C@@H](OC)C[C@H]2C(=O)N2CCCC2)c1,Z2055221170,-5.923553179298962
COC[C@@H]1C[C@H](OC)CN1C(=O)c1cc2c(C)cc(F)cc2[nH]1,Z2055326744,-5.505508611394061
COc1cccc(C(CNC(=O)C(NS(=O)(=O)c2ccc(C)cc2)C(C)C)N2CCCC2)c1,Z85323621,-6.612039258271862
O=C(Cc1nc2ccccc2n1CC(=O)Nc1ccc(F)c(F)c1)NCc1ccccc1,Z85917607,-6.7634827958624095
Cc1cc(N2CCN(C(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)CC2)nc(C(C)C)n1,Z191628046,-6.327557059558239
CC1CCCCC12NC(=O)N(CC(=O)N1CCN(Cc3ccc4c(c3)CCO4)CC1)C2=O,Z102667400,-6.557652902310728
COc1ccc(C(CNC(=O)Cc2noc3ccccc23)N2CCOCC2)cc1,Z101478838,-6.304911268010205
CCN(Cc1ccccc1)C(=O)Nc1ccccc1N1CCCC1=O,Z412447334,-5.685043693586389
O=C(NCC1CC1)C1CCCN(C(=O)c2cccc3[nH]ccc23)C1,Z1323929605,-6.091617693732362
CC(=O)NC(C)(C)c1noc(Cn2cc(-c3ccccc3)nn2)n1,Z1425797192,-6.2732483030799635
CN(C)C(CNc1nc(C(F)(F)F)nc2ccccc12)Cc1ccccc1,Z86368934,-6.4755901582318725
Cc1cnc(C(=O)NC2CCCc3c2cnn3C)cn1,Z372627322,-5.378155789804575
CCOC1CC(Nc2nc(C3CC3)no2)C12CCC2,Z1272487720,-5.311330880295879
Cc1nn(-c2ccccc2)c(C)c1CC(=O)Nc1ccccc1CN(C)C1CCCCC1,Z254606506,-6.430081388611384
CO[C@@H]1C[C@@H](c2nc(C3CC3)n[nH]2)N(C(=O)c2cccc3cc[nH]c23)C1,Z2055798384,-5.886025118547682
COc1ccc(C(CNC(=O)Cn2c(C)cc3ccccc32)N2CCCC2)cc1,Z117142622,-6.436187397085235
CO[C@@H]1C[C@@H](c2nc(C3CC3)n[nH]2)N(C(=O)c2ccc3cc[nH]c3c2)C1,Z2055799888,-6.011264428243905
CN1CCN(CCCNC(=O)c2cc3ccccc3[nH]2)C(c2ccccc2)C1,Z367137930,-6.290267884379848
COc1cc(CN2C(=O)NC3(CCc4ccccc43)C2=O)ccc1OC(F)F,Z87702031,-6.307358214570245
O=C(c1nn(-c2ccccc2)c2c1CCC2)N1CCCC1c1nc2ccccc2s1,Z218674084,-6.551206914594156
COc1ccc(OC)c(CC(=O)NC(c2ccccc2)c2ccccc2)c1,Z88306285,-6.079825555638235
O=C(NC1CCCc2cn(CC(F)(F)F)nc21)c1nccn2ccnc12,Z1629661319,-5.366346609550852
CCN(CC)C(=O)C1CCCN1C(=O)CCc1ccccc1,Z901673874,-5.329682358719239
CCN(CC)C(=O)C1CCCN1C(=O)c1ccc(F)c(F)c1,Z901673784,-5.208860555893937
CCN(C(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1OC)c1nc2ccccc2s1,Z88486395,-5.709840966248698
CCCC1C(=O)NCCN1C(=O)c1cc2c(C)cc(C)cc2[nH]1,Z1553011500,-5.964548674145489
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCN(C2CC2)CC1,Z899905756,-5.72032297200445
CCOC1CC(NC(=O)c2ccc(-n3cncn3)nc2)C12CCC2,Z1261909658,-5.46409613154156
N#CCCN(CC1CC1)C(=O)C1CCCN(C(=O)C2CC2)C1,Z1119364242,-5.3779238930438655
O=C(CN1CC=C(c2c[nH]c3ccccc23)CC1)NCC1CC1,Z319036538,-6.205292413519353
CCn1c(Cn2nnc(-c3ccccc3Cl)n2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,Z88975645,-6.722943733515316
CCCn1c(Cn2nnc(-c3cccc(C(F)(F)F)c3)n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z88965299,-6.308420178480045
Cc1cccc2nc(CN3CCCC3c3nc4ccccc4s3)cc(=O)n12,Z89081987,-6.285840382114648
CCn1c(Cn2nnc(-c3ccc(C)cc3)n2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,Z89064634,-6.451537767923961
CCn1c(Cn2nnc(-c3ccc(C(C)C)cc3)n2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,Z89130804,-6.585083167931876
COc1ccccc1NC(=O)Cc1noc(Cn2nnc(-c3cccc(F)c3)n2)n1,Z89101397,-6.910246834097313
CCCn1c(Cn2nnc(-c3ccc(F)cc3)n2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,Z89110334,-6.449170323724308
c1ccc(-c2nnn(Cc3c(-c4ccccc4)nc4ccccn34)n2)cc1,Z86095078,-6.646759864606942
O=C1c2ccccc2N2C(=O)CCC2(C(=O)Nc2ccccc2)N1Cc1ccccc1,Z89292243,-6.629410513118594
O=C1c2ccccc2N2C(=O)CCC2(C(=O)NC2CCCCC2)N1Cc1ccccc1,Z89293735,-6.996152060292527
Cc1ccccc1NC(=O)C12CCC(=O)N1c1ccccc1C(=O)N2Cc1ccccc1,Z89292607,-6.74132384843948
COc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3Cc2ccccc2)cc1,Z89295304,-6.5672147862849
COc1ccccc1CN(Cc1cccs1)S(=O)(=O)c1ccc(OC)c(NC(C)=O)c1,Z89358802,-5.721393226495104
O=S(=O)(NC(c1ccccc1)c1ccc(OC(F)F)cc1)c1ccc2c(c1)OCCCO2,Z89381419,-6.7410056189372485
Cc1cc(=O)c(C(=O)Nc2ccccc2N2CCN(C)CC2)nn1-c1ccccc1Cl,Z89612410,-6.684721165782241
CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)N2CCN(C3CCS(=O)(=O)C3)CC2)c1,Z89621289,-5.65041182433395
O=C1CCC(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)N1,Z909185302,-6.364707606271075
COc1ccc(C)cc1CN1C(=O)NC2(CCCCCC2)C1=O,Z89731781,-5.632465659447416
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1cc(Cl)c2c(c1)OCCO2,Z89763505,-6.237048396899105
Cc1cc(CN2C(=O)NC3(CCCCC3)C2=O)no1,Z89755008,-5.745684040930375
CCNC(=O)C1CCCN(C(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)C1,Z952560156,-6.173432225846359
CC1CCC2(CC1)NC(=O)N(CC(=O)NC(Cc1cccc(F)c1)c1cccc(F)c1)C2=O,Z952085094,-6.642572981952249
O=C(NCc1cc2ccccc2[nH]1)C1CCCN1C(=O)C1CCCCC1,Z942113988,-6.48061513989636
O=C(CN1C(=O)NC2(CCCCC2)C1=O)NC1CCN(CC(F)F)CC1,Z952737176,-5.9258280415746665
O=C(c1cn2cccnc2n1)N1CC2(CCCC2)c2c(F)cccc21,Z977441730,-6.267780328101531
NC(=O)N1CCC(C(=O)N2CC3(CCCC3)c3c(F)cccc32)CC1,Z977444574,-6.184055574746369
O=C(NC(Cc1ccccc1)C(=O)N1CCCC1)c1cccc(S(=O)(=O)NC2CCCC2)c1,Z976203836,-6.902073852957361
O=C(Cc1cc2c(cc1Br)OCCO2)Nc1ccccc1-c1nc2ccccc2[nH]1,Z90744283,-6.509878639599705
CCNC(=O)CNC(=O)c1cc(O)nc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc12,Z90961389,-6.08113472713691
COc1ccc(CN(C(=O)c2nn(Cc3ccccc3)c(=O)c3ccccc23)C2CC2)cc1,Z91014358,-6.439981814411769
CC(NC(=O)C1Cc2ccccc2CN1S(C)(=O)=O)c1cc2ccccc2o1,Z91038135,-6.503782152229771
COCCN1C(=O)N[C@@H]2CN(C(=O)c3cccc4[nH]ccc34)CC[C@@H]21,Z2060032823,-5.675381467456244
Brc1cnn(Cc2cc(-c3ccccc3)on2)c1,Z839706570,-5.639517691103079
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1nnnn1-c1ccccc1,Z92221774,-6.1764249208218
CN1C(=O)N(Cc2cn(-c3ccccc3)nc2-c2ccccc2)C(=O)C12CCCCC2,Z92337630,-6.281130926518822
NC(=O)C1CCN(C(=O)NCC2CC23CCCc2ccccc23)CC1,Z1418869274,-6.5644204354384135
COc1ccc(C(C)NC(=O)C2(C(F)(F)F)CCN(Cc3ccccc3)C2)cc1F,Z954347786,-6.400654158868845
CCc1csc(C2CCCN(C(=O)C(C)c3c(C)noc3C)C2)n1,Z1193043999,-5.887545644409174
COc1cccc(-c2nnc(CN3C(C)COCC3c3ccccc3)o2)c1,Z1557484145,-6.330960725805084
Cc1nn2cccnc2c1C(=O)N1CC2(CCCC2)c2ccccc21,Z1360026550,-6.198848506581495
O=C([C@@H]1CCCN1C(=O)c1cccs1)N(CC1CCCO1)C1CCS(=O)(=O)C1,Z94601490,-5.352815532521485
CCOC1CC(NC(=O)c2cc(C)nc3c2c(C)nn3C)C12CCC2,Z1260369243,-5.318587482098554
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1Cc1c(F)cccc1Cl,Z94729234,-6.891366677841386
O=C(COc1ccccc1C1Nc2ccccc2C(=O)N1c1ccc2c(c1)OCO2)N1CCCC1,Z94796225,-6.358564409588375
COc1cc2c(cc1C1Nc3ccccc3C(=O)N1C1CCCC1)OC(C)C2,Z94796950,-6.179422871292841
CCOc1ccc(C2CCCN2c2ncnc3sccc23)cc1,Z94857373,-5.394284888240187
COc1ccc(C2CCCN2c2nc(-c3cccnc3)nc3ccccc23)c(OC)c1,Z94842435,-6.463011902568658
CCOc1ccc(C2CCCN2c2cc(C)nc3ncnn23)cc1,Z94857482,-5.40981775714399
CCOC1CC(NC(=O)c2ccc3nnc(C)n3c2)C12CCCC2,Z1276038534,-5.505139270225586
O=C(c1cn2cccnc2n1)N1CCCC2(CCCCCC2)C1,Z1275601388,-5.9594612788586865
Cc1ccc(-c2noc(CN3CCCC3c3ccc4c(c3)OCCO4)n2)cc1,Z103860868,-6.755672085802649
CCOC1CC(NC(=O)N2CCN(Cc3ccon3)CC2)C12CCC2,Z1307388286,-5.295049771036879
CN1C[C@@H](C(F)(F)F)[C@H](C(=O)NCCc2cccc3[nH]ccc23)C1,Z2062271602,-6.084362103661199
CN1CCC[C@@H](CNC(=O)c2cc3ccccc3[nH]2)[C@@H]1c1ccnn1C,Z2062256156,-6.230691568352961
Cc1ccc2c(c1)NC(=O)CNC2c1ccccc1,Z1945704400,-6.315183943687929
OC1CCN(c2ccccc2NCc2ccc3cn[nH]c3c2)CC1,Z1787718198,-6.592218767000197
Cc1ccc2[nH]cc(CCC(=O)N(C)CC(C)c3nnn[nH]3)c2c1,Z1728363742,-6.195444396423857
CC(C1CC1)n1nccc1NC(=O)NC1CCc2ncnn2C1,Z1787223934,-6.174038919900579
Cc1cncc(NCc2cc(-c3ccccc3)on2)n1,Z1798300138,-6.202681737854289
O=C(NC1CC1)C1CCCN1c1noc(-c2ccccc2)n1,Z1795998627,-6.488569630075508
CCn1cnnc1C1CN(C(=O)c2cc3ccccc3[nH]2)CCO1,Z1757034922,-6.263047525939628
COC(C)(C)c1nc(-c2cccc(CN3CCOCC3)c2)no1,Z1828873104,-6.0003398635297405
Cc1cccc(NC(=O)NC2CCc3ncnn3C2)c1F,Z1787200549,-6.3242342663834235
Cc1nnc(C2COCCN2C(=O)Cc2c[nH]c3c(C)cccc23)o1,Z1754205507,-6.250706040044356
CC(=O)NC1(c2noc(C)n2)CCN(c2nn3cc(C)nc3s2)C1,Z1754385044,-6.088690953594041
CCC1CN2CCCC2CN1C(=O)Nc1cccc2[nH]ccc12,Z1323580147,-5.831484269398815
CCOC1CC(O)C12CCN(C(=O)c1c(O)nc3ccccc3c1C)CC2,Z1344189646,-6.16553092400842
CC(=O)NC1(c2noc(C)n2)CCN(c2nc3ccccc3o2)C1,Z1754384462,-6.747087718796431
CC(=O)NC1(c2noc(C)n2)CCN(c2ccnc3cc(F)ccc23)C1,Z1754384957,-6.530065230636405
CC(=O)NC1(c2noc(C)n2)CCN(c2ccnc3c(C)cccc23)C1,Z1754384625,-6.678946616935457
CC(=O)NC1(c2noc(C)n2)CCN(c2nccc(C(F)(F)F)n2)C1,Z1754384883,-6.428150430559269
Cc1cc(=O)n(C)cc1NC(=O)CN1C(=O)NC2(CCCCC2C)C1=O,Z1325829380,-6.207292139280819
CC(C(=O)NC1CCS(=O)(=O)C1)N1CCCC2(CCCCCC2)C1,Z1289712345,-5.7272032679262495
COC1(C(=O)NCCc2c[nH]c3ccccc23)CCCCC1,Z1724084075,-6.250654375199536
CC(C)(C)c1ccc(NC(=O)N2CCc3ccccc3C2CO)cc1,Z1429363142,-5.6932606028082215
CCn1cc([C@H]2OCCC[C@@H]2NC(=O)C2CC23CCOCC3)cn1,Z1756707640,-5.398645686089102
CCOC1CC(NC(=O)Nc2nc(C)c(C)s2)C12CCC2,Z1276922432,-5.343444315827605
CCOC1CC(NC(=O)N(C)CC2CC(O)C2)C12CCCCC2,Z1798841806,-5.142741592015957
O=C(c1nc(=O)[nH][nH]1)N1CC2(CCCC2)c2ccccc21,Z1360737722,-6.240596796313608
CCOC(C)c1nc(-c2ccc(CNC(C)=O)s2)cs1,Z1276722304,-5.646687578875796
CC1C(C)[S+]([O-])CCN1C(=O)C1CC12CCCc1ccccc12,Z1281855851,-6.179517042888944
CC(C)c1ccc(OCCNC(=O)C2CC23CCOCC3)cc1,Z1334992186,-6.048562126409282
O=C(NCc1cnn(CC(F)(F)F)c1)N1CCC(c2c[nH]c3ccccc23)CC1,Z1432764340,-6.3478036710935815
CCn1cc(C2CS(=O)(=O)CCN2C(=O)c2ccc3c(c2)CCC3)cn1,Z1757455121,-5.693100902801046
CCn1cc(C2CS(=O)(=O)CCN2C(=O)c2cccc(C)n2)cn1,Z1757454483,-5.640562095078331
CCn1cc(C2CS(=O)(=O)CCN2C(=O)c2cncc(F)c2)cn1,Z1759661068,-5.45643537075973
CCn1cc(C2CS(=O)(=O)CCN2C(=O)NC(C)c2ccccc2)cn1,Z1756420841,-5.986349224372053
CCOC1CC(O)C12CCN(C(=O)Nc1cc(C)cc(F)c1)CC2,Z1731933796,-5.620950954380069
CCOc1ccc2cc(C(=O)N3CC(C)(C)OC4(CCOC4)C3)[nH]c2c1,Z1954683817,-5.54355562042779
Cn1ncnc1S(=O)(=O)Cc1ccn(-c2ccc(Cl)cc2)n1,Z1838001353,-5.495903046948836
NC1(CO)CCN(c2nn3cc(C4CCCC4)nc3s2)CC1,Z1765056125,-5.774452414995293
O=C(NCCOc1ccc(C(F)(F)F)cc1)C1CC12CCOCC2,Z1334992975,-5.783149876250309
COCCOC1CN(C(=O)C2CC23CCCc2ccccc23)C1,Z1334225775,-5.595599678341343
CC(NC(=O)N1CCSCCC1C)c1cn(-c2ccccc2)nn1,Z1838825101,-6.350256685054905
Cc1nc2c(s1)CCCC2CNC(=O)C1CC12CCOCC2,Z1756368845,-5.691668224068063
COc1ccc2cc(C(=O)NC3CC(=O)N(C4CC4)C3)[nH]c2c1,Z1370241481,-5.844878857625075
CC(NC(=O)C1CC12CCOCC2)c1nc2ccccc2[nH]1,Z1334989287,-6.446692474934753
COCc1nc(-c2ccc(F)c(CCNC(C)=O)c2)cs1,Z1347869726,-5.791819597046413
CCn1nccc1N1CCCC(NC(=O)CCc2c[nH]c3c(C)cccc23)C1=O,Z1841538960,-5.97551945743688
COc1ccc2c(c1)CCCN(c1nc(C)nc3[nH]ccc13)C2,Z1359520364,-5.789043361269594
Cc1cccc2[nH]cc(CCNS(=O)(=O)N(C)C(C)C3CC3)c12,Z1341812793,-5.90320315371026
Brc1cnc(N2CCCCC2c2nc(-c3ccccc3)no2)nc1,Z1343404128,-6.616219532186799
N#CC1(C(=O)N2CCC(c3c[nH]c4ccc(F)cc34)CC2)CCCC1,Z2201389025,-6.130140987601195
CCc1nc(C)c(CNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)o1,Z2203142260,-6.613214280742033
Cc1ccccc1C1CCCN1c1nc(N)c2cnn(C)c2n1,Z1787564976,-5.912119105312844
CCOC(C)c1noc(CN2CCCCC2c2ccc(C(=O)NC)n2C)n1,Z1759962205,-5.821255094851694
CNC(=O)c1ccc(C2CCCCN2Cc2cnn(CC(C)C)c2)n1C,Z1757896573,-5.526046196958689
O=C(Nc1ccc(Cc2nnn[nH]2)cc1)C1CC12CCOCC2,Z1453707936,-6.056794476360736
CN(C(=O)c1ncccc1O)C1CCCc2c1cnn2C,Z1747279002,-5.4207879127934
NC1CCN(C(=O)c2cccc(-c3noc(C4CC4)n3)c2)CC1,Z1455656891,-6.6374569114741675
c1cn(CC2CCCN2Cc2ccc3c(c2)CCO3)cn1,Z1784073544,-5.554128262476677
COc1ccc(C(CNC(=O)C2(C)CCNC2)c2c[nH]c3ccccc23)cc1,Z2433619118,-6.6943618736202986
Cn1cc([C@H]2OCCC[C@@H]2NCc2cccc3cc[nH]c23)cn1,Z1757948611,-5.741771449994048
C[C@@H]1NC(=O)N(C2CCCN(Cc3cccc(C(F)(F)F)c3)C2=O)C1=O,Z1869850523,-5.697107725292256
O=C(NCCc1c[nH]c2ccccc12)N1CCC(OCC2CCCC2)CC1,Z1363987947,-6.256045020046816
CCn1ccnc1C1CCCCN1C(=O)NCCc1c[nH]c2cc(C)ccc12,Z1966698779,-6.506430214643098
O=C1CN(Cc2ccc(F)cc2)C(=O)N1[C@@H]1C[C@H]2CC[C@@H]1O2,Z1869393745,-5.591253374341561
CC(=O)NC1(c2noc(C)n2)CCN(c2ccc(C#N)cc2F)C1,Z1754384540,-6.511158189987318
c1cnn(-c2cncc(N3CCC4(CCCCCC4)C3)n2)c1,Z1357254351,-5.507087125118402
Cc1cc2cc(NC(=O)N(C)CCN3C[C@@H](C)O[C@@H](C)C3)ccc2[nH]1,Z1918870413,-6.150556036218214
CCn1cc([C@H]2OCCC[C@@H]2NC(=O)c2ccc3[nH]ccc3c2)cn1,Z1756706565,-5.813704133426566
CC(C)CN1CCCC(CNC(=O)c2cccc3cc[nH]c23)C1,Z1479558725,-5.980806090273406
CNC(=O)c1ccc(C2CCCCN2Cc2cnc3c(c2)c(C)nn3C)n1C,Z1757896235,-6.09050797216034
CNC(=O)c1ccc(C2CCCCN2Cc2cccc(C(N)=O)c2)n1C,Z1757896447,-6.049619181956933
CNC(=O)c1ccc(C2CCCCN2Cc2noc(C3CCOCC3)n2)n1C,Z1759958902,-5.901035638936548
CNC(=O)c1ccc(C2CCCCN2Cc2noc(COC)n2)n1C,Z1759961583,-5.680740859255941
CCOc1ccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCOC)cc1,Z57908796,-5.879084889896559
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)cc1,Z57908255,-6.592866221793433
CCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCOC)cc1OC,Z57907948,-5.8024637770791125
CCCN1C(=O)c2[nH]nc(-c3cc(C)ccc3O)c2C1c1cccc(OC)c1,Z57908907,-6.010195915507864
COc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCc2ccccc2)cc1,Z57907187,-6.3706666014056355
CCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(OCC)cc1,Z57908351,-6.036499368284228
CCOc1cccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCOC)c1,Z1213665984,-5.739456992302547
Cc1nc(Cc2noc(-c3cc(F)ccc3O)n2)no1,Z1672811012,-5.896384321423577
c1ccc2c(C3CCN(c4nnc(C5CC5)o4)CC3)c[nH]c2c1,Z1787529487,-6.391354881606545
CCCc1cc(NC(=O)NC2CCc3ncnn3C2)n(C)n1,Z1787197572,-6.033962344570764
O=C(CN1CCCCC1c1cc2ccccc2[nH]1)NCC1CCCO1,Z1490480310,-6.819757753893669
O=C1CCC[C@H](C(=O)N2CC=C(c3c[nH]c4cc(F)ccc34)CC2)N1,Z1996269565,-5.83536864040256
COC1(C)CCCN(C(=O)NCCc2ccc3[nH]ccc3c2)C1,Z1997306755,-5.957974355896168
O=C(CC1CCC(C(F)(F)F)CC1)Nc1ccc2cc[nH]c2c1,Z1928813689,-5.695582566906479
CS(=O)(=O)N1CCCC(Nc2ncnc3[nH]c4ccccc4c23)C1,Z2271407748,-6.419905928810836
