SMILES,Name,PredictedScore
CCc1cccc(N(C(=O)C2COc3ccccc3O2)c2nc3ccccc3s2)c1,Z73386787,-5.9940705
CCN(C(=O)c1nn(C)c(=O)c2ccccc12)c1nc2ccccc2s1,Z73389117,-5.936984
O=C1CCC2(C(=O)NCc3ccc(F)cc3)SCCN12,Z118529078,-6.000545
CC(=O)NC(CC(=O)N(c1ccccc1)c1nc2ccccc2s1)c1ccccc1,Z73433619,-6.100496
CC(C)(C)C(=O)NCc1ccc(-c2csc(N3CCOCC3)n2)s1,Z73485366,-5.5697575
CCCCN1C(=O)CC(C(=O)Nc2cccc(-c3nnnn3C)c2)C1c1ccc(OC)cc1,Z220415412,-6.4291067
CCN(CC)C(=O)CN1CCN(C(=O)c2cc3c(C)cc(C)cc3[nH]2)CC1,Z281466108,-5.731148
CCCCN1C(=O)CC(C(=O)Nc2ccc(F)c(NS(C)(=O)=O)c2)C1c1ccc(OC)cc1,Z283650094,-6.022149
CCN(Cc1ccc2c(c1)OCCO2)C(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,Z109392112,-5.989141
C=CCN(Cc1cccs1)C(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCCO2,Z74084686,-6.2294106
CCN1CC(C(=O)Nc2cccc(-c3nnc4n3CCCCC4)c2)CC1=O,Z363268404,-6.965399
Cc1ccc(N2CC(C(=O)Nc3cccc(-c4nnc5n4CCC5)c3)CC2=O)c(F)c1,Z363614634,-6.991955
Cc1cc2ccccc2n1CC(=O)N1CCCC1c1ccc2c(c1)OCCCO2,Z109520256,-6.2610426
O=C(Cn1nc(-c2ccccc2)oc1=O)N1CCCC1c1ccc2c(c1)OCCCO2,Z142764770,-6.856818
O=C(C1CCCN(S(=O)(=O)c2cccs2)C1)N1CCCC1c1ccc2c(c1)OCCO2,Z109338088,-6.362083
O=C(c1ccc(=O)n(Cc2ccccc2)n1)N(Cc1ccc(F)cc1)C1CC1,Z95901364,-6.224491
CC(NC(=O)c1ccccc1CN1C(=O)CNC1=O)c1ccc2c(c1)CCCC2,Z222958568,-5.9602284
Cc1cc(C2CCCN2C(=O)C2CCCN(C(=O)C3CC3)C2)on1,Z780867640,-6.193641
Cc1noc(C2COCCN2Cc2ccc(F)c(C#N)c2)n1,Z1722952376,-5.910176
Cc1oc(-c2ccccc2)nc1CC(=O)Nc1ccccc1N1CCc2sccc2C1,Z385077128,-6.6885734
COc1ccc(OC)c(C2CCCN2C(=O)CN2C(=O)NC3(CCCC3)C2=O)c1,Z91093832,-5.756608
COc1ccc(OC)c(C2CCCN2C(=O)CN2C(=O)NC3(CCCCC3)C2=O)c1,Z91094799,-5.8417516
CCC(C)C(=O)N1CCCC(C(=O)N(CC(=O)N2CCCC2)CC2CCCO2)C1,Z1297211032,-5.7899175
CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)c2cc(F)ccc2F)CC1,Z82241004,-6.139198
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCC1,Z255141554,-5.884203
CCN1CCCC1CNC(=O)C1(c2cccc(C(F)(F)F)c2)CCOCC1,Z803584666,-5.918325
CN(C)CC(NC(=O)Cc1cccc2cccnc12)c1ccccc1,Z245110646,-6.410835
CC(=O)N1CCc2cc(NC(=O)C3CCN(C(=O)C(C)(C)C)CC3)ccc21,Z82770763,-5.6951838
Cc1noc2nc(C3CC3)cc(C(=O)N(C)Cc3cnn(-c4ccccc4)c3)c12,Z219855494,-6.335713
CCOC1CC(NC(=O)C(C)OCC2CCCCO2)C12CCCC2,Z1276040423,-5.3544645
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1nc(-c2ccc(Cl)cc2)no1,Z83254147,-6.818386
COc1ccc(-c2noc(CN3C(=O)NC4(CCOc5ccccc54)C3=O)n2)cc1,Z83561108,-6.5545316
CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)c1ccc2c(c1)CCN2S(C)(=O)=O,Z89433358,-5.704991
Fc1ccc(-c2noc(Cn3nnc(-c4ccccc4)n3)n2)cc1,Z83276970,-6.633726
COc1ccccc1-c1noc(Cn2nnc(-c3ccccc3)n2)n1,Z83276972,-6.484066
Cc1ccc(-c2noc(Cn3nnc(-c4ccccc4)n3)n2)cc1,Z83277019,-6.6739264
COc1ccccc1-c1noc(CN2C(=O)NC3(CCCc4sccc43)C2=O)n1,Z83919209,-6.2409906
Cc1cc(=O)c(C(=O)NCC(c2ccccc2)N(C)C)nn1-c1ccccc1Cl,Z116834442,-6.5659275
COc1ccc(-c2noc(Cn3nnc(-c4ccc(C)cc4)n3)n2)cc1OC,Z83985505,-6.4633617
COc1cccc(C(=O)N2C[C@@H](OC)C[C@H]2C(=O)N2CCCC2)c1,Z2055221170,-5.937077
COC[C@@H]1C[C@H](OC)CN1C(=O)c1cc2c(C)cc(F)cc2[nH]1,Z2055326744,-5.5996222
COc1cccc(C(CNC(=O)C(NS(=O)(=O)c2ccc(C)cc2)C(C)C)N2CCCC2)c1,Z85323621,-6.4308577
O=C(Cc1nc2ccccc2n1CC(=O)Nc1ccc(F)c(F)c1)NCc1ccccc1,Z85917607,-6.680712
Cc1cc(N2CCN(C(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)CC2)nc(C(C)C)n1,Z191628046,-5.923497
CC1CCCCC12NC(=O)N(CC(=O)N1CCN(Cc3ccc4c(c3)CCO4)CC1)C2=O,Z102667400,-6.1862144
COc1ccc(C(CNC(=O)Cc2noc3ccccc23)N2CCOCC2)cc1,Z101478838,-6.491497
CCN(Cc1ccccc1)C(=O)Nc1ccccc1N1CCCC1=O,Z412447334,-5.967547
O=C(NCC1CC1)C1CCCN(C(=O)c2cccc3[nH]ccc23)C1,Z1323929605,-6.21665
CC(=O)NC(C)(C)c1noc(Cn2cc(-c3ccccc3)nn2)n1,Z1425797192,-6.4780025
CN(C)C(CNc1nc(C(F)(F)F)nc2ccccc12)Cc1ccccc1,Z86368934,-6.2812853
Cc1cnc(C(=O)NC2CCCc3c2cnn3C)cn1,Z372627322,-5.5551972
CCOC1CC(Nc2nc(C3CC3)no2)C12CCC2,Z1272487720,-5.166693
Cc1nn(-c2ccccc2)c(C)c1CC(=O)Nc1ccccc1CN(C)C1CCCCC1,Z254606506,-6.3893447
CO[C@@H]1C[C@@H](c2nc(C3CC3)n[nH]2)N(C(=O)c2cccc3cc[nH]c23)C1,Z2055798384,-5.8971677
COc1ccc(C(CNC(=O)Cn2c(C)cc3ccccc32)N2CCCC2)cc1,Z117142622,-6.32975
CO[C@@H]1C[C@@H](c2nc(C3CC3)n[nH]2)N(C(=O)c2ccc3cc[nH]c3c2)C1,Z2055799888,-6.120221
CN1CCN(CCCNC(=O)c2cc3ccccc3[nH]2)C(c2ccccc2)C1,Z367137930,-6.368713
COc1cc(CN2C(=O)NC3(CCc4ccccc43)C2=O)ccc1OC(F)F,Z87702031,-6.1519704
O=C(c1nn(-c2ccccc2)c2c1CCC2)N1CCCC1c1nc2ccccc2s1,Z218674084,-6.505603
COc1ccc(OC)c(CC(=O)NC(c2ccccc2)c2ccccc2)c1,Z88306285,-6.141982
O=C(NC1CCCc2cn(CC(F)(F)F)nc21)c1nccn2ccnc12,Z1629661319,-5.4976397
CCN(CC)C(=O)C1CCCN1C(=O)CCc1ccccc1,Z901673874,-5.569838
CCN(CC)C(=O)C1CCCN1C(=O)c1ccc(F)c(F)c1,Z901673784,-5.4224463
CCN(C(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1OC)c1nc2ccccc2s1,Z88486395,-5.798006
CCCC1C(=O)NCCN1C(=O)c1cc2c(C)cc(C)cc2[nH]1,Z1553011500,-5.832624
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCN(C2CC2)CC1,Z899905756,-5.6844416
CCOC1CC(NC(=O)c2ccc(-n3cncn3)nc2)C12CCC2,Z1261909658,-5.4212794
N#CCCN(CC1CC1)C(=O)C1CCCN(C(=O)C2CC2)C1,Z1119364242,-5.5927086
O=C(CN1CC=C(c2c[nH]c3ccccc23)CC1)NCC1CC1,Z319036538,-6.452386
CCn1c(Cn2nnc(-c3ccccc3Cl)n2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,Z88975645,-6.9271584
CCCn1c(Cn2nnc(-c3cccc(C(F)(F)F)c3)n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z88965299,-6.4731903
Cc1cccc2nc(CN3CCCC3c3nc4ccccc4s3)cc(=O)n12,Z89081987,-6.301743
CCn1c(Cn2nnc(-c3ccc(C)cc3)n2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,Z89064634,-6.570191
CCn1c(Cn2nnc(-c3ccc(C(C)C)cc3)n2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,Z89130804,-6.6393523
COc1ccccc1NC(=O)Cc1noc(Cn2nnc(-c3cccc(F)c3)n2)n1,Z89101397,-6.7758355
CCCn1c(Cn2nnc(-c3ccc(F)cc3)n2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,Z89110334,-6.4511404
c1ccc(-c2nnn(Cc3c(-c4ccccc4)nc4ccccn34)n2)cc1,Z86095078,-6.6064982
O=C1c2ccccc2N2C(=O)CCC2(C(=O)Nc2ccccc2)N1Cc1ccccc1,Z89292243,-6.5031643
O=C1c2ccccc2N2C(=O)CCC2(C(=O)NC2CCCCC2)N1Cc1ccccc1,Z89293735,-6.8761396
Cc1ccccc1NC(=O)C12CCC(=O)N1c1ccccc1C(=O)N2Cc1ccccc1,Z89292607,-6.5286903
COc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3Cc2ccccc2)cc1,Z89295304,-6.3974867
COc1ccccc1CN(Cc1cccs1)S(=O)(=O)c1ccc(OC)c(NC(C)=O)c1,Z89358802,-5.7300353
O=S(=O)(NC(c1ccccc1)c1ccc(OC(F)F)cc1)c1ccc2c(c1)OCCCO2,Z89381419,-6.7544355
Cc1cc(=O)c(C(=O)Nc2ccccc2N2CCN(C)CC2)nn1-c1ccccc1Cl,Z89612410,-6.4887223
CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)N2CCN(C3CCS(=O)(=O)C3)CC2)c1,Z89621289,-5.967744
O=C1CCC(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)N1,Z909185302,-6.3711386
COc1ccc(C)cc1CN1C(=O)NC2(CCCCCC2)C1=O,Z89731781,-5.737626
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1cc(Cl)c2c(c1)OCCO2,Z89763505,-6.0756965
Cc1cc(CN2C(=O)NC3(CCCCC3)C2=O)no1,Z89755008,-5.7716107
CCNC(=O)C1CCCN(C(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)C1,Z952560156,-6.077231
CC1CCC2(CC1)NC(=O)N(CC(=O)NC(Cc1cccc(F)c1)c1cccc(F)c1)C2=O,Z952085094,-6.276532
O=C(NCc1cc2ccccc2[nH]1)C1CCCN1C(=O)C1CCCCC1,Z942113988,-6.4313345
O=C(CN1C(=O)NC2(CCCCC2)C1=O)NC1CCN(CC(F)F)CC1,Z952737176,-5.9449816
O=C(c1cn2cccnc2n1)N1CC2(CCCC2)c2c(F)cccc21,Z977441730,-6.011358
NC(=O)N1CCC(C(=O)N2CC3(CCCC3)c3c(F)cccc32)CC1,Z977444574,-6.0789857
O=C(NC(Cc1ccccc1)C(=O)N1CCCC1)c1cccc(S(=O)(=O)NC2CCCC2)c1,Z976203836,-6.8707156
O=C(Cc1cc2c(cc1Br)OCCO2)Nc1ccccc1-c1nc2ccccc2[nH]1,Z90744283,-6.052126
CCNC(=O)CNC(=O)c1cc(O)nc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc12,Z90961389,-6.074086
COc1ccc(CN(C(=O)c2nn(Cc3ccccc3)c(=O)c3ccccc23)C2CC2)cc1,Z91014358,-6.3651567
CC(NC(=O)C1Cc2ccccc2CN1S(C)(=O)=O)c1cc2ccccc2o1,Z91038135,-6.440452
COCCN1C(=O)N[C@@H]2CN(C(=O)c3cccc4[nH]ccc34)CC[C@@H]21,Z2060032823,-5.491667
Brc1cnn(Cc2cc(-c3ccccc3)on2)c1,Z839706570,-5.959712
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1nnnn1-c1ccccc1,Z92221774,-6.116832
CN1C(=O)N(Cc2cn(-c3ccccc3)nc2-c2ccccc2)C(=O)C12CCCCC2,Z92337630,-6.4421473
NC(=O)C1CCN(C(=O)NCC2CC23CCCc2ccccc23)CC1,Z1418869274,-6.461076
COc1ccc(C(C)NC(=O)C2(C(F)(F)F)CCN(Cc3ccccc3)C2)cc1F,Z954347786,-6.342607
CCc1csc(C2CCCN(C(=O)C(C)c3c(C)noc3C)C2)n1,Z1193043999,-5.796465
COc1cccc(-c2nnc(CN3C(C)COCC3c3ccccc3)o2)c1,Z1557484145,-6.448775
Cc1nn2cccnc2c1C(=O)N1CC2(CCCC2)c2ccccc21,Z1360026550,-6.088272
O=C([C@@H]1CCCN1C(=O)c1cccs1)N(CC1CCCO1)C1CCS(=O)(=O)C1,Z94601490,-5.3717656
CCOC1CC(NC(=O)c2cc(C)nc3c2c(C)nn3C)C12CCC2,Z1260369243,-5.300707
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1Cc1c(F)cccc1Cl,Z94729234,-6.597244
O=C(COc1ccccc1C1Nc2ccccc2C(=O)N1c1ccc2c(c1)OCO2)N1CCCC1,Z94796225,-6.3727555
COc1cc2c(cc1C1Nc3ccccc3C(=O)N1C1CCCC1)OC(C)C2,Z94796950,-6.2308025
CCOc1ccc(C2CCCN2c2ncnc3sccc23)cc1,Z94857373,-5.473237
COc1ccc(C2CCCN2c2nc(-c3cccnc3)nc3ccccc23)c(OC)c1,Z94842435,-6.64935
CCOc1ccc(C2CCCN2c2cc(C)nc3ncnn23)cc1,Z94857482,-5.6040816
CCOC1CC(NC(=O)c2ccc3nnc(C)n3c2)C12CCCC2,Z1276038534,-5.513244
O=C(c1cn2cccnc2n1)N1CCCC2(CCCCCC2)C1,Z1275601388,-5.872009
Cc1ccc(-c2noc(CN3CCCC3c3ccc4c(c3)OCCO4)n2)cc1,Z103860868,-6.6031904
CCOC1CC(NC(=O)N2CCN(Cc3ccon3)CC2)C12CCC2,Z1307388286,-5.307518
CN1C[C@@H](C(F)(F)F)[C@H](C(=O)NCCc2cccc3[nH]ccc23)C1,Z2062271602,-6.0374537
CN1CCC[C@@H](CNC(=O)c2cc3ccccc3[nH]2)[C@@H]1c1ccnn1C,Z2062256156,-6.269322
Cc1ccc2c(c1)NC(=O)CNC2c1ccccc1,Z1945704400,-6.258205
OC1CCN(c2ccccc2NCc2ccc3cn[nH]c3c2)CC1,Z1787718198,-6.445726
Cc1ccc2[nH]cc(CCC(=O)N(C)CC(C)c3nnn[nH]3)c2c1,Z1728363742,-6.0387745
CC(C1CC1)n1nccc1NC(=O)NC1CCc2ncnn2C1,Z1787223934,-5.847492
Cc1cncc(NCc2cc(-c3ccccc3)on2)n1,Z1798300138,-6.2730665
O=C(NC1CC1)C1CCCN1c1noc(-c2ccccc2)n1,Z1795998627,-6.4426665
CCn1cnnc1C1CN(C(=O)c2cc3ccccc3[nH]2)CCO1,Z1757034922,-6.081132
COC(C)(C)c1nc(-c2cccc(CN3CCOCC3)c2)no1,Z1828873104,-6.246323
Cc1cccc(NC(=O)NC2CCc3ncnn3C2)c1F,Z1787200549,-6.1997886
Cc1nnc(C2COCCN2C(=O)Cc2c[nH]c3c(C)cccc23)o1,Z1754205507,-6.288566
CC(=O)NC1(c2noc(C)n2)CCN(c2nn3cc(C)nc3s2)C1,Z1754385044,-5.7501264
CCC1CN2CCCC2CN1C(=O)Nc1cccc2[nH]ccc12,Z1323580147,-5.6184626
CCOC1CC(O)C12CCN(C(=O)c1c(O)nc3ccccc3c1C)CC2,Z1344189646,-6.3054414
CC(=O)NC1(c2noc(C)n2)CCN(c2nc3ccccc3o2)C1,Z1754384462,-6.443683
CC(=O)NC1(c2noc(C)n2)CCN(c2ccnc3cc(F)ccc23)C1,Z1754384957,-6.1292534
CC(=O)NC1(c2noc(C)n2)CCN(c2ccnc3c(C)cccc23)C1,Z1754384625,-6.555643
CC(=O)NC1(c2noc(C)n2)CCN(c2nccc(C(F)(F)F)n2)C1,Z1754384883,-6.0195885
Cc1cc(=O)n(C)cc1NC(=O)CN1C(=O)NC2(CCCCC2C)C1=O,Z1325829380,-6.0234704
CC(C(=O)NC1CCS(=O)(=O)C1)N1CCCC2(CCCCCC2)C1,Z1289712345,-5.627783
COC1(C(=O)NCCc2c[nH]c3ccccc23)CCCCC1,Z1724084075,-6.4181066
CC(C)(C)c1ccc(NC(=O)N2CCc3ccccc3C2CO)cc1,Z1429363142,-5.744684
CCn1cc([C@H]2OCCC[C@@H]2NC(=O)C2CC23CCOCC3)cn1,Z1756707640,-5.4815445
CCOC1CC(NC(=O)Nc2nc(C)c(C)s2)C12CCC2,Z1276922432,-5.364172
CCOC1CC(NC(=O)N(C)CC2CC(O)C2)C12CCCCC2,Z1798841806,-5.075044
O=C(c1nc(=O)[nH][nH]1)N1CC2(CCCC2)c2ccccc21,Z1360737722,-6.0964265
CCOC(C)c1nc(-c2ccc(CNC(C)=O)s2)cs1,Z1276722304,-5.5695314
CC1C(C)[S+]([O-])CCN1C(=O)C1CC12CCCc1ccccc12,Z1281855851,-6.0358987
CC(C)c1ccc(OCCNC(=O)C2CC23CCOCC3)cc1,Z1334992186,-6.0670366
O=C(NCc1cnn(CC(F)(F)F)c1)N1CCC(c2c[nH]c3ccccc23)CC1,Z1432764340,-6.4417105
CCn1cc(C2CS(=O)(=O)CCN2C(=O)c2ccc3c(c2)CCC3)cn1,Z1757455121,-5.6595626
CCn1cc(C2CS(=O)(=O)CCN2C(=O)c2cccc(C)n2)cn1,Z1757454483,-5.648922
CCn1cc(C2CS(=O)(=O)CCN2C(=O)c2cncc(F)c2)cn1,Z1759661068,-5.7045436
CCn1cc(C2CS(=O)(=O)CCN2C(=O)NC(C)c2ccccc2)cn1,Z1756420841,-6.111655
CCOC1CC(O)C12CCN(C(=O)Nc1cc(C)cc(F)c1)CC2,Z1731933796,-5.4426227
CCOc1ccc2cc(C(=O)N3CC(C)(C)OC4(CCOC4)C3)[nH]c2c1,Z1954683817,-5.4407206
Cn1ncnc1S(=O)(=O)Cc1ccn(-c2ccc(Cl)cc2)n1,Z1838001353,-5.619972
NC1(CO)CCN(c2nn3cc(C4CCCC4)nc3s2)CC1,Z1765056125,-5.5996027
O=C(NCCOc1ccc(C(F)(F)F)cc1)C1CC12CCOCC2,Z1334992975,-5.901127
COCCOC1CN(C(=O)C2CC23CCCc2ccccc23)C1,Z1334225775,-5.6455965
CC(NC(=O)N1CCSCCC1C)c1cn(-c2ccccc2)nn1,Z1838825101,-6.315586
Cc1nc2c(s1)CCCC2CNC(=O)C1CC12CCOCC2,Z1756368845,-5.8027472
COc1ccc2cc(C(=O)NC3CC(=O)N(C4CC4)C3)[nH]c2c1,Z1370241481,-5.9832263
CC(NC(=O)C1CC12CCOCC2)c1nc2ccccc2[nH]1,Z1334989287,-6.173917
COCc1nc(-c2ccc(F)c(CCNC(C)=O)c2)cs1,Z1347869726,-6.067645
CCn1nccc1N1CCCC(NC(=O)CCc2c[nH]c3c(C)cccc23)C1=O,Z1841538960,-6.0855975
COc1ccc2c(c1)CCCN(c1nc(C)nc3[nH]ccc13)C2,Z1359520364,-5.7004895
Cc1cccc2[nH]cc(CCNS(=O)(=O)N(C)C(C)C3CC3)c12,Z1341812793,-5.786478
Brc1cnc(N2CCCCC2c2nc(-c3ccccc3)no2)nc1,Z1343404128,-6.9874706
N#CC1(C(=O)N2CCC(c3c[nH]c4ccc(F)cc34)CC2)CCCC1,Z2201389025,-5.934104
CCc1nc(C)c(CNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)o1,Z2203142260,-6.592956
Cc1ccccc1C1CCCN1c1nc(N)c2cnn(C)c2n1,Z1787564976,-5.9739065
CCOC(C)c1noc(CN2CCCCC2c2ccc(C(=O)NC)n2C)n1,Z1759962205,-5.994735
CNC(=O)c1ccc(C2CCCCN2Cc2cnn(CC(C)C)c2)n1C,Z1757896573,-5.9541817
O=C(Nc1ccc(Cc2nnn[nH]2)cc1)C1CC12CCOCC2,Z1453707936,-6.0978403
CN(C(=O)c1ncccc1O)C1CCCc2c1cnn2C,Z1747279002,-5.57521
NC1CCN(C(=O)c2cccc(-c3noc(C4CC4)n3)c2)CC1,Z1455656891,-6.609545
c1cn(CC2CCCN2Cc2ccc3c(c2)CCO3)cn1,Z1784073544,-5.529642
COc1ccc(C(CNC(=O)C2(C)CCNC2)c2c[nH]c3ccccc23)cc1,Z2433619118,-6.6906276
Cn1cc([C@H]2OCCC[C@@H]2NCc2cccc3cc[nH]c23)cn1,Z1757948611,-5.5539427
C[C@@H]1NC(=O)N(C2CCCN(Cc3cccc(C(F)(F)F)c3)C2=O)C1=O,Z1869850523,-6.001954
O=C(NCCc1c[nH]c2ccccc12)N1CCC(OCC2CCCC2)CC1,Z1363987947,-6.4593782
CCn1ccnc1C1CCCCN1C(=O)NCCc1c[nH]c2cc(C)ccc12,Z1966698779,-6.663282
O=C1CN(Cc2ccc(F)cc2)C(=O)N1[C@@H]1C[C@H]2CC[C@@H]1O2,Z1869393745,-5.759227
CC(=O)NC1(c2noc(C)n2)CCN(c2ccc(C#N)cc2F)C1,Z1754384540,-5.958242
c1cnn(-c2cncc(N3CCC4(CCCCCC4)C3)n2)c1,Z1357254351,-5.5280757
Cc1cc2cc(NC(=O)N(C)CCN3C[C@@H](C)O[C@@H](C)C3)ccc2[nH]1,Z1918870413,-5.811121
CCn1cc([C@H]2OCCC[C@@H]2NC(=O)c2ccc3[nH]ccc3c2)cn1,Z1756706565,-5.964529
CC(C)CN1CCCC(CNC(=O)c2cccc3cc[nH]c23)C1,Z1479558725,-6.243135
CNC(=O)c1ccc(C2CCCCN2Cc2cnc3c(c2)c(C)nn3C)n1C,Z1757896235,-6.3476276
CNC(=O)c1ccc(C2CCCCN2Cc2cccc(C(N)=O)c2)n1C,Z1757896447,-6.305217
CNC(=O)c1ccc(C2CCCCN2Cc2noc(C3CCOCC3)n2)n1C,Z1759958902,-6.0375776
CNC(=O)c1ccc(C2CCCCN2Cc2noc(COC)n2)n1C,Z1759961583,-5.9744935
CCOc1ccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCOC)cc1,Z57908796,-5.8500953
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)cc1,Z57908255,-6.427427
CCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCOC)cc1OC,Z57907948,-5.74337
CCCN1C(=O)c2[nH]nc(-c3cc(C)ccc3O)c2C1c1cccc(OC)c1,Z57908907,-6.0755186
COc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCc2ccccc2)cc1,Z57907187,-6.1803546
CCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(OCC)cc1,Z57908351,-5.89094
CCOc1cccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCOC)c1,Z1213665984,-5.814418
Cc1nc(Cc2noc(-c3cc(F)ccc3O)n2)no1,Z1672811012,-5.6988425
c1ccc2c(C3CCN(c4nnc(C5CC5)o4)CC3)c[nH]c2c1,Z1787529487,-6.4857225
CCCc1cc(NC(=O)NC2CCc3ncnn3C2)n(C)n1,Z1787197572,-5.8813515
O=C(CN1CCCCC1c1cc2ccccc2[nH]1)NCC1CCCO1,Z1490480310,-6.9208302
O=C1CCC[C@H](C(=O)N2CC=C(c3c[nH]c4cc(F)ccc34)CC2)N1,Z1996269565,-5.917378
COC1(C)CCCN(C(=O)NCCc2ccc3[nH]ccc3c2)C1,Z1997306755,-5.913726
O=C(CC1CCC(C(F)(F)F)CC1)Nc1ccc2cc[nH]c2c1,Z1928813689,-5.7805924
CS(=O)(=O)N1CCCC(Nc2ncnc3[nH]c4ccccc4c23)C1,Z2271407748,-6.4439178
O=C(c1cc2n(n1)CCC2)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2278754175,-5.9887676
FCC1(c2nc(-c3cccc4[nH]ccc34)no2)CCOCC1,Z2285653503,-6.0394316
Cc1ccc2[nH]c(C(=O)N3CCCC(NC(=O)N(C)C)C3)cc2c1,Z2298952796,-5.8662896
CC(C)NS(=O)(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,Z2303893330,-5.9284
CC(C)O[C@H]1C[C@@H](NC(=O)Cc2c[nH]c3cc(F)ccc23)C1,Z2304000926,-5.872542
Cc1ccc2c(CCNC(=O)N3CC4C5C=CC(O5)C4C3)c[nH]c2c1,Z2305268834,-6.327074
CCn1nncc1CN1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2312635757,-5.6857553
O=C(Cc1cc2cc(Cl)ccc2[nH]1)N1CCCC(c2nc(=O)[nH][nH]2)C1,Z2332192084,-6.00251
Clc1ccc2[nH]c(-c3noc([C@H]4C[C@@H]5CC[C@H]4O5)n3)cc2c1,Z2370252222,-6.2839007
CN(C)C1CCC(NC(=O)Cc2c[nH]c3ccc(Cl)cc23)CC1,Z2372548250,-5.8731294
O=C(NC1CCc2nnnn2CC1)N1CCC(c2cc3ccccc3[nH]2)CC1,Z2375345019,-6.6682568
O=C(NCCc1c[nH]c2ccc(Cl)cc12)C1CCc2nnnn2CC1,Z2479494130,-6.4942417
CNC(=O)c1cc2cc(NC(=O)[C@H]3CC[C@H](C)CC3)ccc2[nH]1,Z2481430814,-5.88278
O=C(C1CCc2nnnn2CC1)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2482364828,-6.3869395
CN1CCC2(CC1)CCN(C(=O)c1cc3c(F)ccc(F)c3[nH]1)C2,Z2639587541,-5.7960773
CC1(C)CC(NC(=O)CNC(=O)c2cc3ccccc3[nH]2)C1,Z2648382145,-6.088747
CC1(CNC(=O)C(=O)NCCc2c[nH]c3cc(F)c(Cl)cc23)CCCNC1,Z2713470223,-5.943692
O=C(NCCc1c[nH]c2cc(F)c(Cl)cc12)C1CCc2nncn2C1,Z2722665052,-6.4260674
CNC(=O)[C@]12CCOC[C@H]1CN(C(=O)CCc1ccc3[nH]ccc3c1)C2,Z2762370141,-6.0854864
CNC(=O)[C@]12CCOC[C@H]1CN(C(=O)c1cccc3[nH]ccc13)C2,Z2766519622,-5.967657
CC(OCc1ccncc1)C(=O)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2777413082,-5.875181
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N[C@H]1C[C@@H](N2CCCC2)C1,Z2801855358,-6.4294643
O=C(Cn1cc(-c2ccc3[nH]ccc3c2)nn1)NCC1CCCO1,Z2864071747,-6.59548
CCOc1cccc2[nH]cc(CC(=O)N3CC[C@H](OCC)C3)c12,Z2962728954,-5.474224
O=C(Cc1c[nH]c2ccc(Cl)cc12)N1CC(N2CCCC2=O)C1,Z2964854131,-5.9551005
Cc1noc(CC2CCCN(c3ncnc4[nH]c5cc(F)ccc5c34)C2)n1,Z2976440814,-6.0552287
Cn1cc(C2CCCN(C(=O)CCc3c[nH]c4ccccc34)C2)nn1,Z3026725173,-6.425452
O=C(CN1CCC(CO)CC1)N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z3048120902,-6.006292
Cc1ccc2cc(C(=O)N3CC(N(C)C)C4(CCOCC4)C3)[nH]c2c1,Z3091706501,-5.8452067
Cc1ccc2cc(C(=O)N3CCC(Cn4ccnc4)CC3)[nH]c2c1,Z3091712728,-5.880903
