smiles,name,RF_pred_score,Ridge_pred_score,XGBoost_pred_score,mean_rank
CN1CC(C(=O)N2CC=C(c3c[nH]c4ccccc34)CC2)CC1=O,Z365648088,405.0,693.0,161.0,419.6666666666667
CC(=O)NC(C)(C)c1noc(Cn2cc(-c3ccccc3)nn2)n1,Z1425797192,409.0,576.0,275.0,420.0
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccc(F)cc1Cl,Z13597402,297.0,322.0,641.0,420.0
O=C(Nc1cn(Cc2ccccc2)nn1)C1CCCN1c1ncnc2sccc12,Z1752369896,250.0,786.0,229.0,421.6666666666667
O=C(CCc1c[nH]c2ccccc12)N1CCN(C(=O)C2CC2)CC1,Z32845553,54.0,793.0,418.0,421.6666666666667
C[C@H](NC(=O)C1CC2CCCCC2N1C(=O)c1cccc(Cl)c1)C(=O)N1CCCC1,Z1987789720,483.0,315.0,469.0,422.3333333333333
CN1CCN(CCCNC(=O)c2cc3ccccc3[nH]2)C(c2ccccc2)C1,Z367137930,295.0,544.0,431.0,423.3333333333333
Cc1ccc2nc(CN3CCN(c4ccccc4)CC3)cc(=O)n2c1,Z44494524,600.0,304.0,367.0,423.6666666666667
O=C(NCCc1cc2ccccc2[nH]1)N1CCN(Cc2ccon2)CC1,Z1465411896,325.0,369.0,577.0,423.6666666666667
N#Cc1cc(N2CCC3(CCOC3)C2)nc2ccccc12,Z1401275329,598.0,244.0,429.0,423.6666666666667
CC12CCC(=O)N1C(C(=O)Nc1cccc3ccccc13)CS2,Z28154917,479.0,446.0,351.0,425.3333333333333
COc1ccc(C(CNC(=O)Cc2noc3ccccc23)N2CCOCC2)cc1,Z101478838,512.0,518.0,256.0,428.6666666666667
O=C(CN1C(=O)NC2(CCCCCC2)C1=O)N1CCC(Cc2ccccc2)CC1,Z13873551,501.0,484.0,305.0,430.0
O=C(NCCC(=O)N1CCCC1)C1CC2CCCCC2N1C(=O)c1cccc(Cl)c1,Z433909974,269.0,667.0,355.0,430.3333333333333
O=C([C@H]1CC[C@@H](c2nc(-c3cccc4[nH]ccc34)no2)O1)N1CCOCC1,Z2700402815,561.0,174.0,556.0,430.3333333333333
O=C(NCc1noc(C2CC2)n1)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2118598865,419.0,282.0,592.0,431.0
O=C1CCC(C(=O)Nc2ccc(CN3CCc4ccccc43)cc2)CN1,Z1037945780,274.0,536.0,484.0,431.3333333333333
COc1ccc(-c2noc(Cn3nnc(-c4ccc(C)cc4)n3)n2)cc1OC,Z83985505,708.0,298.0,292.0,432.6666666666667
CC(=O)NC1CCCN(C(=O)CN2CCC(c3c[nH]c4ccccc34)CC2)C1,Z646101386,178.0,511.0,612.0,433.6666666666667
Cc1csc(COc2cccc(-c3noc(C4CCCO4)n3)c2)n1,Z1395266150,696.0,346.0,262.0,434.6666666666667
C=CCN(C(=O)c1ccc(Cl)c(N2CCCC2=O)c1)c1nc(-c2ccccc2)cs1,Z95710751,351.0,797.0,159.0,435.6666666666667
CC(NC(=O)N1CCSCCC1C)c1cn(-c2ccccc2)nn1,Z1838825101,354.0,452.0,502.0,436.0
CS(=O)(=O)c1ccc(-c2nnc(C3(c4ccc(Cl)cc4)CCOCC3)o2)cc1,Z1166113023,552.0,236.0,522.0,436.6666666666667
Cc1ccc(CNc2nc3ccccc3nc2C(C#N)S(=O)(=O)c2ccc(F)cc2)cc1,Z107740118,564.0,291.0,462.0,439.0
O=C1NC(C2CCC(F)(F)CC2)C(=O)NC1Cc1c[nH]c2ccccc12,Z4208539667,218.0,650.0,449.0,439.0
Cc1nn(CC(F)(F)F)c(C)c1C1COCCN1C(=O)c1cc2ccccc2[nH]1,Z1629525343,395.0,280.0,646.0,440.3333333333333
O=C(CCN1CCN(Cc2cc(=O)n3ccccc3n2)CC1)Nc1ccccc1Cl,Z368834224,328.0,565.0,432.0,441.6666666666667
O=C(c1cc2ccccc2o1)N(C1CC1)C1(C(=O)Nc2ccccc2)CCCC1,Z49356895,737.0,324.0,267.0,442.6666666666667
O=C(CN1CC=C(c2c[nH]c3ccccc23)CC1)NCC1CC1,Z319036538,315.0,705.0,308.0,442.6666666666667
CC(C)c1ccc2cc(C(=O)N3CCCCC3c3nn[nH]n3)[nH]c2c1,Z4396375575,751.0,301.0,277.0,443.0
O=C(c1ccc(Cl)o1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z333018628,335.0,587.0,415.0,445.6666666666667
CC1CCC2(CC1)NC(=O)N(CC(=O)NC(Cc1cccc(F)c1)c1cccc(F)c1)C2=O,Z952085094,628.0,133.0,576.0,445.6666666666667
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1ccc(Cl)cn1,Z1700066847,410.0,316.0,614.0,446.6666666666667
Cn1cccc(NC(=O)[C@@]23CCC[C@@H]2CN(Cc2ccccc2)C3)c1=O,Z1797504327,449.0,423.0,470.0,447.3333333333333
Cc1cc(N2N=C(c3cccc(O)c3)CC2c2cnn(C)c2)nc(C)n1,Z727591484,609.0,314.0,422.0,448.3333333333333
Cc1csc2nc(CN3CCc4sccc4C3c3ccccc3)cc(=O)n12,Z126068210,498.0,339.0,515.0,450.6666666666667
Fc1ccc(-c2cnc(Cn3nnc(-c4ccc(Cl)cc4)n3)o2)cc1,Z106159088,560.0,448.0,348.0,452.0
O=C(NCCc1c[nH]c2cc(F)c(Cl)cc12)C1CCc2nncn2C1,Z2722665052,420.0,589.0,347.0,452.0
COc1ccccc1N1CCN(C(=O)C2CC3CCCCC3N2S(=O)(=O)c2ccccc2)CC1,Z223458508,686.0,418.0,253.0,452.3333333333333
O=c1cc(CN2CCN(c3ccccc3Cl)CC2)nc2ccc(Br)cn12,Z44514849,616.0,539.0,208.0,454.3333333333333
Cc1ncc2c(n1)CCC(C(=O)N1CC=C(c3c[nH]c4cc(F)ccc34)CC1)C2,Z3295529139,1023.0,81.0,260.0,454.6666666666667
O=C(NCC1CC1)C1CCCN(C(=O)Cc2c[nH]c3ccc(F)cc23)C1,Z1211811484,174.0,627.0,564.0,455.0
CN1C(=O)N(Cc2cc(-c3ccccc3)on2)C(=O)C12CCCCC2,Z107223054,475.0,611.0,279.0,455.0
O=C(C1CC1)N1CCCC(C(=O)N2CCCC2c2ccccn2)C1,Z980733234,440.0,535.0,393.0,456.0
O=C(NCCc1c[nH]c2ccc(Cl)cc12)N1CCC(c2cn[nH]c2)CC1,Z1590234058,207.0,577.0,586.0,456.6666666666667
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1cccs1)N1CCN(c2ccccc2F)CC1,Z30011072,502.0,445.0,426.0,457.6666666666667
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CC(C2CCC2)C1,Z3207133224,78.0,640.0,656.0,458.0
O=C(CN1CCOC(c2ccccc2)C1)N1c2ccccc2NC(=O)C12CCCC2,Z319116000,668.0,407.0,300.0,458.3333333333333
CN(C(=O)CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O)C1CCCCC1,Z16203257,292.0,620.0,463.0,458.3333333333333
COc1ccc(CN(C(=O)c2nn(Cc3ccccc3)c(=O)c3ccccc23)C2CC2)cc1,Z91014358,618.0,323.0,440.0,460.3333333333333
[O]C(=O)C(Cc1c[nH]c2cccc(F)c12)NC(=O)NCCc1nc2c(s1)CCCC2,Z5040922078,356.0,406.0,620.0,460.6666666666667
O=C(Nc1ncn(C2CCCCC2)n1)C(=O)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2128134201,536.0,320.0,526.0,460.6666666666667
CC(C)(C)n1ncc2c1CCCC2NC(=O)c1nc2ccccc2c(=O)[nH]1,Z827566808,460.0,591.0,333.0,461.3333333333333
CCCn1nc(C(=O)NC2(c3noc(C)n3)CCCCC2)c2ccccc2c1=O,Z223101060,712.0,213.0,460.0,461.6666666666667
O=C1NCCC1N1CCC2(CN(C(=O)c3cc4ccccc4[nH]3)C2)C1,Z4969572967,383.0,468.0,541.0,464.0
CC1CC(=O)Nc2ccccc2N1C(=O)CN1C(=O)N(C)C2(CCCCC2)C1=O,Z51058040,620.0,528.0,245.0,464.3333333333333
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1nc(-c2ccc(Cl)cc2)no1,Z83919277,706.0,288.0,400.0,464.6666666666667
O=C1CC(c2ccccc2)N(C(=O)Nc2ccc(OC(F)F)cc2)CCN1,Z873129298,497.0,626.0,272.0,465.0
Cc1ccc(C)c(S(=O)(=O)C2(C(=O)NC(C)c3ccc4c(c3)CC(=O)N4)CCCC2)c1,Z510552660,734.0,261.0,401.0,465.3333333333333
O=C1CNC(c2ccccc2)c2cc(Cl)ccc2N1,Z56891911,422.0,538.0,443.0,467.6666666666667
Cc1cc(C)n(Cc2nnc(-c3cccc(F)c3)o2)n1,Z1271594830,323.0,533.0,561.0,472.3333333333333
CN(C)CC1CCN(C(=O)NCc2cccc(-c3cnn(C)c3)c2)C1,Z1738448626,648.0,473.0,299.0,473.3333333333333
Cc1nn(C)cc1C(C)NC(=O)NCCc1c[nH]c2c(C)cccc12,Z1283121296,429.0,460.0,535.0,474.6666666666667
O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1ncc(Cc2ccccc2)s1,Z29126491,769.0,412.0,246.0,475.6666666666667
Cc1cc(C)c2cc(C(=O)N3CCCC(CO)(c4ccccc4)C3)[nH]c2c1,Z2013105879,553.0,408.0,467.0,476.0
NC(=O)c1csc(CN2CCNC(=O)C2c2ccccc2Cl)c1,Z1661981406,452.0,496.0,481.0,476.3333333333333
CC(C(=O)Nc1ccccc1C(F)(F)F)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z319023210,370.0,506.0,553.0,476.3333333333333
Cc1cn2c(n1)CCC(NC(=O)C1Cc3cccc(F)c3O1)C2,Z1264466558,879.0,183.0,371.0,477.6666666666667
N#Cc1ccccc1N1CCCN(C(=O)C2Cc3ccccc3O2)CC1,Z422623670,465.0,391.0,583.0,479.6666666666667
CN(C)CCOc1cc(CNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)ccn1,Z1542266081,416.0,655.0,368.0,479.6666666666667
Cc1cn2c(n1)CCC(NC(=O)C1Cc3ccccc3O1)C2,Z985660492,694.0,338.0,408.0,480.0
O=C1NC2(CCCCCC2)C(=O)N1Cc1noc(-c2ccccc2)n1,Z426643040,699.0,513.0,231.0,481.0
O=C(NCCc1c[nH]c2ccc(O)cc12)NCCN1CC2CCCCN2C1=O,Z4969851895,387.0,633.0,430.0,483.3333333333333
Cc1cn2c(n1)CCC(NC(=O)C1(c3ccccc3)CCOCC1)C2,Z985663092,707.0,295.0,451.0,484.3333333333333
CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)N(c2ccccc2)c2nc3ccccc3s2)cc1,Z73434626,381.0,330.0,743.0,484.6666666666667
O=C(Cc1c[nH]c2ccccc12)N1CCN(CCN2CCCC2)CC1,Z136860262,237.0,740.0,482.0,486.3333333333333
CN1C(=O)N(CC(=O)N2CCN(c3ccccc3)CC2)C(=O)C12CCCCC2,Z17841779,597.0,444.0,419.0,486.6666666666667
Cc1nc(Cn2nnc(-c3ccccc3C)n2)no1,Z335592202,721.0,260.0,480.0,487.0
O=C(Nc1ccccn1)c1ccccc1-c1ncc(-c2ccccc2F)o1,Z296063700,386.0,289.0,788.0,487.6666666666667
CCC1CCC2(CC1)NC(=O)N(Cc1nc(-c3ccc(OC)cc3)no1)C2=O,Z83427712,784.0,266.0,414.0,488.0
COc1cc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc(OC)c1,Z223590232,572.0,604.0,289.0,488.3333333333333
Cn1c(-c2c[nH]c3ccccc23)nnc1N1CCC(C2CCOCC2)C1,Z2007979034,430.0,660.0,395.0,495.0
Cc1ccc(C)c(OCCN2C(=O)NC3(CCc4ccccc43)C2=O)c1,Z14179809,662.0,283.0,545.0,496.6666666666667
Cc1nn(C2CCS(=O)(=O)C2)c(C)c1CN(C)C(C(=O)N1CCCCC1)c1ccccc1,Z106710442,612.0,599.0,283.0,498.0
O=C(C1CCCC1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295565634,472.0,642.0,388.0,500.6666666666667
CN1CCC[C@@H](CNC(=O)c2cc3ccccc3[nH]2)[C@@H]1c1ccnn1C,Z2062256156,256.0,659.0,588.0,501.0
Cc1cccc2c(CCNC(=O)NCc3nnnn3C3CC3)c[nH]c12,Z1284515915,342.0,687.0,474.0,501.0
Cc1cccc2c(CC(=O)N3CCC(Cc4nnn[nH]4)CC3)c[nH]c12,Z3204255700,530.0,443.0,530.0,501.0
c1ccc2c(Cc3nnc4n3CC3CCCC(C4)N3)c[nH]c2c1,Z3823233198,275.0,857.0,380.0,504.0
COc1ccc2[nH]cc(CC(=O)NC(C)CN3CCN(c4ccccn4)CC3)c2c1,Z1225312254,403.0,284.0,829.0,505.3333333333333
O=C(c1cc(-c2ccccc2)nn1-c1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1,Z71138897,575.0,394.0,578.0,515.6666666666666
CN(Cc1cc2ccccc2[nH]1)C(=O)NCC1CCCc2nccn21,Z3581727928,417.0,540.0,594.0,517.0
CCNC(=O)N1CCc2c(cccc2-n2nnc(C(=O)N3CCCC3)c2C)C1,Z1165360410,413.0,775.0,365.0,517.6666666666666
O=C(NCCc1c[nH]c2cc(F)c(Cl)cc12)C1CCCC(F)(F)C1,Z2722665181,451.0,487.0,616.0,518.0
O=C(Cn1[nH]cc2c(=O)ncnc1-2)N1CC2(CCCC2)c2ccccc21,Z1360022866,629.0,300.0,633.0,520.6666666666666
O=C(Cc1c[nH]c2ccccc12)N1CCN(Cc2nccn2CC(F)(F)F)CC1,Z1082828040,372.0,697.0,495.0,521.3333333333334
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4)C3C2=O)cc1,Z295463350,531.0,520.0,514.0,521.6666666666666
O=C(CCCn1ccnn1)N1CCOCC1Cc1c[nH]c2ccccc12,Z1995674067,310.0,762.0,496.0,522.6666666666666
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1nc2ccccc2s1,Z13596120,470.0,376.0,723.0,523.0
O=C1NC2(CCCC2)C(=O)N1Cc1coc(-c2cccc(Cl)c2)n1,Z354378432,652.0,521.0,397.0,523.3333333333334
COc1ccc2[nH]cc(CCNC(=O)N3CCCCC3c3cc[nH]n3)c2c1,Z2114890300,524.0,776.0,270.0,523.3333333333334
O=C(c1cc2ccccc2[nH]1)N1CCN(C2CCCCC2)CC1,Z1318175862,380.0,583.0,608.0,523.6666666666666
O=C(NC1CCOC2(CCSC2)C1)c1cnn(Cc2ccccc2)c1,Z1450536806,625.0,424.0,523.0,524.0
O=C(c1cc2ccccc2[nH]1)N1CCN(C(=O)C2CCNCC2)CC1,Z2436442818,191.0,607.0,774.0,524.0
O=C(Nc1ccc(F)c(F)c1F)C1CC2CCCCC2N1C(=O)c1cccc(Cl)c1,Z362667970,549.0,532.0,493.0,524.6666666666666
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCC(CCc2ccccc2)CC1,Z212830484,570.0,609.0,396.0,525.0
O=C(NC1CCCC1)c1cn(Cc2ccccc2)nc1-c1cccnc1,Z30919270,300.0,689.0,596.0,528.3333333333334
Cc1noc(C)c1CN1C(=O)NC2(CCc3ccccc32)C1=O,Z14181285,482.0,608.0,498.0,529.3333333333334
O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N1CC1CCCCC1,Z16202927,251.0,837.0,504.0,530.6666666666666
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCc3ccccc31)C2=O,Z14145168,554.0,514.0,534.0,534.0
N#Cc1ccc(CNC(=O)N2CC3(CC3)c3ccccc32)c(F)c1,Z1249287116,477.0,440.0,688.0,535.0
N#Cc1ccc(F)c(CN2CCCCC2c2nc3ccccc3s2)c1,Z241899864,741.0,517.0,350.0,536.0
Cc1cc2ccccc2n1CC(=O)N1CCCC1c1ccc2c(c1)OCCCO2,Z109520256,673.0,332.0,603.0,536.0
O=C(Nc1cn(C2CCOC2)nn1)N1CCC(c2ccc3[nH]ccc3c2)CC1,Z3603735645,698.0,383.0,529.0,536.6666666666666
CCN(CC)S(=O)(=O)c1cc(NC(=O)C2CCCN2c2ncnc3ccccc23)ccc1C,Z223591190,542.0,623.0,447.0,537.3333333333334
O=C(Cc1c[nH]c2ccccc12)N1CCCC(n2cccn2)C1,Z1023976196,239.0,782.0,593.0,538.0
O=c1nc(Cn2nnc(-c3ccc(Cl)cc3)n2)[nH][nH]1,Z1587474117,638.0,598.0,379.0,538.3333333333334
Cc1cccn2c(=O)cc(CN3C(=O)C(C)N(c4ccc(F)cc4)C3=O)nc12,Z335830178,557.0,530.0,532.0,539.6666666666666
Cc1ccccc1CN(Cc1cccnc1)C(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,Z775154976,611.0,585.0,423.0,539.6666666666666
Cc1nc(CN2CCOCC2c2c(C)nn(Cc3ccccc3)c2C)no1,Z1626203079,590.0,171.0,861.0,540.6666666666666
Cc1cccc2c(CCNS(=O)(=O)N3CCOC(C)C3)c[nH]c12,Z1341813590,471.0,480.0,671.0,540.6666666666666
Cc1ccc(-c2nnc(CN3C(=O)NC4(CCCc5sccc54)C3=O)o2)cc1,Z359657194,700.0,297.0,625.0,540.6666666666666
Cc1cccc2[nH]cc(CCNC(=O)N3CCC(Nc4cccnn4)CC3)c12,Z1254656427,441.0,556.0,630.0,542.3333333333334
O=C(CN1CCC(c2c[nH]c3ccccc23)CC1)N1CCN(C2CCS(=O)(=O)C2)CC1,Z225104924,282.0,750.0,599.0,543.6666666666666
Cc1ccc2c(c1)NC(=O)CNC2c1ccccc1,Z1945704400,529.0,499.0,606.0,544.6666666666666
COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)c1cc(Cl)ccc1F,Z109313936,541.0,606.0,488.0,545.0
CC1C(=O)N(Cc2cc(=O)n3ccccc3n2)C(=O)N1c1ccccc1,Z228544352,458.0,792.0,386.0,545.3333333333334
CCC1CN(C(=O)C(Cc2ccccc2)NS(=O)(=O)c2cc(NC(C)=O)ccc2OC)CCO1,Z370545528,610.0,319.0,710.0,546.3333333333334
Cn1ncnc1COCC(=O)N1CCOCC1Cc1c[nH]c2ccccc12,Z2127039503,468.0,805.0,373.0,548.6666666666666
O=C1NC2(CCCc3ccccc32)C(=O)N1CC1CCCO1,Z13598388,551.0,379.0,719.0,549.6666666666666
Cc1cc(N2CCOCC2c2c(C)nn(Cc3ccccc3)c2C)n2ncnc2n1,Z1626126756,591.0,516.0,544.0,550.3333333333334
O=C(NC(CC(=O)N(Cc1ccccc1F)C1CC1)c1ccccc1)c1ccccc1,Z91167254,480.0,488.0,685.0,551.0
COc1cccc(NC(=O)N2CCNC(=O)CC2c2ccccc2)c1,Z805809686,715.0,625.0,314.0,551.3333333333334
CN1C(=O)N(CC(=O)N2CCC(c3nc4ccccc4s3)CC2)C(=O)C12CCCCC2,Z70016470,906.0,317.0,435.0,552.6666666666666
O=C(NCC1CC1)Nc1ccc(N2CCc3ccccc32)cc1,Z596018460,229.0,936.0,494.0,553.0
Cc1nnc(C2COCCN2C(=O)Cc2c[nH]c3c(C)cccc23)o1,Z1754205507,495.0,618.0,549.0,554.0
CCC(C(=O)Nc1nc(-c2ccc(CNC(C)=O)s2)cs1)c1ccccc1,Z73363456,432.0,712.0,521.0,555.0
Cc1ccc2c(C(=O)N3CC45CCCC4(CN(C(=O)c4cnc6[nH]nnc6c4)C5)C3)c[nH]c2c1,Z4921668814,799.0,389.0,477.0,555.0
CN(C)c1nc(Cn2nnc(-c3ccccc3Cl)n2)ns1,Z1449652245,596.0,574.0,500.0,556.6666666666666
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CC=C(c2c[nH]c3ccccc23)CC1,Z289591004,533.0,806.0,332.0,557.0
COC(Cc1ccccc1)CN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z2271821647,428.0,503.0,745.0,558.6666666666666
O=C(NC1CC2(CCC2)Oc2ccccc21)c1ccc2nncn2c1,Z1408722193,750.0,490.0,438.0,559.3333333333334
Cc1cccc2c(CC(=O)Nc3cc(CCC(C)C)nn3C)c[nH]c12,Z1819264033,623.0,451.0,609.0,561.0
Cc1nnc(-c2ccc(C(=O)N3C[C@H]4CCC[C@@]4(c4nc(C(C)C)no4)C3)cc2)[nH]1,Z1800105749,1025.0,372.0,286.0,561.0
O=C(CCn1c(=O)oc2ccccc21)N1CCCC(c2nc3ccccc3s2)C1,Z87683575,544.0,572.0,570.0,562.0
O=C(Nc1cc(Cl)cc(Cl)c1)C1CCCN1Cc1cc(=O)n2ccccc2n1,Z369068082,371.0,864.0,453.0,562.6666666666666
O=C(Cc1ccc(Cl)cc1Cl)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295692774,431.0,570.0,687.0,562.6666666666666
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z333016990,490.0,631.0,567.0,562.6666666666666
Cc1cccc2nc(C(=O)NC3CC4(CCN(C)CC4)Oc4ccccc43)cn12,Z52392669,825.0,173.0,694.0,564.0
CCc1cccc2c(CC(=O)N3CCCC3c3noc(C)n3)c[nH]c12,Z1268723206,905.0,404.0,385.0,564.6666666666666
COCC1CCN(C(=O)C(Cc2c[nH]c3ccccc23)NC(C)=O)CC1,Z1185643911,128.0,967.0,600.0,565.0
Cc1cccn2c(=O)cc(CN3CCN(CC(=O)N4CCCCCC4)CC3)nc12,Z126044826,792.0,390.0,518.0,566.6666666666666
CCn1ncc2c(C(=O)N(C)Cc3ccc(C)cc3)cc(-c3ccccc3)nc21,Z224778446,657.0,519.0,528.0,568.0
COc1ccccc1N1CCN(C(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)CC1,Z27736637,946.0,399.0,361.0,568.6666666666666
CC(C)C(=O)N1CCC(NC(=O)c2c[nH]c3ccccc23)C1,Z1421644937,94.0,901.0,721.0,572.0
O=C(Nc1nc2ccccc2s1)C1CCCN1c1nccc(C(F)(F)F)n1,Z368586054,653.0,462.0,604.0,573.0
O=C(NCC1CC1)C1CCCN(C(=O)c2cccc3[nH]ccc23)C1,Z1323929605,115.0,932.0,674.0,573.6666666666666
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1nc(-c2ccsc2)no1,Z107150788,794.0,377.0,552.0,574.3333333333334
Cc1cc(C(=O)NCC2CC2c2ccccc2)c2c(=O)[nH]n(C)c2n1,Z1175637290,569.0,709.0,446.0,574.6666666666666
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccc(F)cc1,Z13601053,418.0,529.0,779.0,575.3333333333334
Cc1cccc2c(CC(=O)N3CCN(C4CCOC4)C(=O)C3)c[nH]c12,Z4239687056,636.0,434.0,658.0,576.0
Cc1ccccc1NC(=O)Cc1nc(CN2CCSCC2c2ccccc2)cs1,Z1318179706,684.0,566.0,490.0,580.0
Cc1cccn2c(=O)cc(CN3CCC(c4ccccc4)CC3)nc12,Z287113224,627.0,495.0,618.0,580.0
CCC(CC)C(CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cccs1)N1CCOCC1,Z271107254,133.0,773.0,835.0,580.3333333333334
c1cc(NCc2ncc[nH]2)cc(-c2nc(C3CC3)n[nH]2)c1,Z1518023478,626.0,711.0,404.0,580.3333333333334
CN(C)c1ncc(CNC(=O)C2CC23CCCc2ccccc23)n1C,Z1281379214,602.0,668.0,471.0,580.3333333333334
Cc1cccc2nc(CN3CCCC3c3nc4ccccc4s3)cc(=O)n12,Z89081987,667.0,550.0,525.0,580.6666666666666
Cc1ccc2c(CCNC(=O)N3CC4C5C=CC(O5)C4C3)c[nH]c2c1,Z2305268834,589.0,670.0,483.0,580.6666666666666
Cc1cn2c(n1)CCC(NC(=O)C1COc3ccccc3O1)C2,Z985659362,733.0,414.0,605.0,584.0
CC(NC(=O)C1CC12CCOCC2)c1nc2ccccc2[nH]1,Z1334989287,683.0,318.0,755.0,585.3333333333334
COc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCc2ccccc2)cc1,Z57907187,603.0,416.0,740.0,586.3333333333334
CC(=O)NC1(c2noc(C)n2)CCN(c2nc3cc(F)ccc3o2)C1,Z1754384959,991.0,95.0,676.0,587.3333333333334
O=C1NC2(CCc3ccccc32)C(=O)N1CC1(O)CCCCC1,Z822161212,435.0,580.0,749.0,588.0
O=c1cc(CN2CCCCC2c2nc3ccccc3s2)nc2ccc(Br)cn12,Z106907182,902.0,686.0,181.0,589.6666666666666
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCc3ccccc3C1)C2=O,Z14145229,640.0,409.0,726.0,591.6666666666666
O=C1NC2(CCCN(Cc3ccccc3)C2)C(=O)N1Cc1c(Cl)cccc1Cl,Z850975988,392.0,878.0,512.0,594.0
Cc1noc(C)c1CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1518937202,450.0,730.0,602.0,594.0
c1cc2ccc(-c3noc([C@@H]4C[C@H]5CC[C@@H](C4)O5)n3)cc2[nH]1,Z3808625521,752.0,737.0,298.0,595.6666666666666
O=C(c1cn2ccccc2n1)N1CCCCC1c1nc2ccccc2s1,Z110062988,824.0,683.0,281.0,596.0
N#Cc1ccc(NC(=O)N2CCNC(=O)CC2c2ccccc2)cc1,Z573706086,519.0,888.0,382.0,596.3333333333334
O=C(Nc1ccccc1)C1CCCN1c1ccc(C(F)(F)F)cn1,Z328723732,582.0,575.0,632.0,596.3333333333334
CC1CCCCC12NC(=O)N(CC(=O)N1CCN(Cc3ccc4c(c3)CCO4)CC1)C2=O,Z102667400,885.0,195.0,732.0,604.0
N#Cc1cccnc1NCCNC(=O)N1CCc2ccccc2C1,Z558981212,485.0,630.0,699.0,604.6666666666666
Cc1ccc(OCCN2C(=O)NC3(CCCCc4ccccc43)C2=O)cc1,Z14009668,779.0,393.0,645.0,605.6666666666666
O=C(C1COCCO1)N1CC=C(c2c[nH]c3ccccc23)CC1,Z395246996,613.0,647.0,562.0,607.3333333333334
O=C(C1C2CCCC21)N1C[C@H]2CCC[C@@]2(c2nc(Cc3ccccc3)no2)C1,Z1849686717,660.0,739.0,433.0,610.6666666666666
O=C(CCc1c[nH]c2ccccc12)N1CCCC(n2cccn2)C1,Z1023975510,201.0,1042.0,590.0,611.0
O=C(CCCn1cccn1)N1CCC(c2cc3ccccc3[nH]2)CC1,Z962235544,338.0,835.0,660.0,611.0
O=C(c1ccc(=O)n(Cc2ccccc2)n1)N(Cc1ccc(F)cc1)C1CC1,Z95901364,772.0,403.0,663.0,612.6666666666666
CCc1cccc2c(C3CCN(C(=O)c4ccc(NCC5CC5)nc4)CC3)c[nH]c12,Z4119327648,691.0,692.0,456.0,613.0
Cn1cc(-c2nc(C3COCCN3c3ccnc(-c4ccccc4)n3)no2)cn1,Z1627326298,877.0,485.0,479.0,613.6666666666666
Cc1ccc(NS(=O)(=O)c2ccc(C)c(C(=O)NCC(c3cccs3)N3CCCC3)c2)cc1,Z69099720,445.0,584.0,816.0,615.0
CC(=O)NC1(c2noc(C)n2)CCN(c2cnc3ccccc3n2)C1,Z1754384592,1058.0,167.0,622.0,615.6666666666666
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1c(F)cccc1Cl,Z16337287,523.0,671.0,657.0,617.0
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1cccc(F)c1F,Z152767716,521.0,547.0,787.0,618.3333333333334
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccccc2F)N1CC1CCCO1,Z57908293,520.0,646.0,693.0,619.6666666666666
O=C1NC2(CCCC2)C(=O)N1Cc1cc(-c2ccccc2)on1,Z107035534,726.0,827.0,309.0,620.6666666666666
